
1710951071780922.2,1.5084320412845287,1.5931890378266544,1.7389710718791065,1.1869718689447613,1.2313537144068185,1.231661921666971
1710951071781078.5,1.5343214511373944,1.6135307169967632,1.761778409130443,1.2184090094803857,1.2667975493244334,1.2686467928853524
1710951071781234.8,1.5617518972910283,1.6403447486300884,1.7895170625442312,1.2510789790566221,1.299775726160826,1.301008555201438
1710951071781391.0,1.5870248926235888,1.6668505730032646,1.8154064723970968,1.2846735704133199,1.3352195610784392,1.338918048200279
1710951071781547.2,1.6110650589155373,1.6841101795718423,1.8345153225265953,1.3087137367052666,1.3648074580531464,1.3734372613374362
1710951071781703.5,1.6351052252074876,1.7075339313434839,1.8582472815583895,1.3346031465581358,1.390080453385707,1.3977856348895372
1710951071781859.8,1.6529812462963704,1.7297248540745116,1.880438204289419,1.3635746290125343,1.4178191067994934,1.4230586302220978
1710951071782016.0,1.6717818891657146,1.7479090824235506,1.9010880907196803,1.388231209824788,1.4458659674734324,1.4523383199366506
1710951071782172.2,1.6853430086124543,1.7577717147484524,1.9118753448250416,1.4073400599542847,1.4689815119849214,1.4797687660902845
1710951071782328.5,1.7056846877825649,1.7728738704959586,1.925744671531934,1.4233668374822521,1.486857533073806,1.5010350670408528
1710951071782484.8,1.7229442943511426,1.7904416843246889,1.9454699361817376,1.4440167239125135,1.506891004983764,1.5207603316906564
1710951071782641.0,1.7411285227001798,1.8141736433564848,1.9722839678150663,1.4723717918466068,1.5340132438772436,1.5444922907224505
1710951071782797.2,1.7516075695453885,1.8197213740392435,1.979064527538437,1.4871657403339604,1.5509646431856687,1.562984726331642
1710951071782953.5,1.7654768962522827,1.832357871705522,1.990159988903951,1.502267896081463,1.5679160424940939,1.5817853692009862
1710951071783109.8,1.7737984922764163,1.8400630532093505,1.9975569631476269,1.515520808268052,1.5820935764611388,1.596579317688338
1710951071783266.0,1.786743197202851,1.8526995508756308,2.010809875334214,1.5300065494952513,1.597195732208645,1.6122978879561511
1710951071783422.2,1.7956812077472932,1.8607129396396154,2.019439678618502,1.5417184253810703,1.6098322298749252,1.6243179711021245
1710951071783578.5,1.8067766691128089,1.8727330227855887,2.0317679690246297,1.556204166608273,1.6246261783622788,1.6400365413699376
1710951071783734.8,1.8175639232181684,1.8819792405901836,2.0422470158698385,1.5676078352339395,1.6366462615082522,1.652673039036216
1710951071783891.0,1.8277347628032246,1.8903008366143208,2.049335782853362,1.5762376385182275,1.6474335156136135,1.6643849149220387
1710951071784047.2,1.8375973951281246,1.9069440286625916,2.0684446329828603,1.5950382813875734,1.6646931221821895,1.6822609360109215
1710951071784203.5,1.8480764419733333,1.910334308524277,2.074300570925768,1.6049009137124752,1.6754803762875525,1.6924317755959777
1710951071784359.8,1.859788317859154,1.9263610860522427,2.0884781048928147,1.619694862199827,1.6921235683358233,1.7124652475059339
1710951071784516.0,1.8736576445660482,1.9402304127591368,2.102655638859863,1.6363380542480996,1.7081503458637908,1.728183817773747
1710951071784672.2,1.877972546208193,1.9426960708403627,2.1085115768027727,1.6480499301339187,1.7210950507902254,1.743594180781404
1710951071784828.5,1.887835178533095,1.9504012523441894,2.1156003437862942,1.6591453914994343,1.7328069266760444,1.7553060566672265
1710951071784984.8,1.8964649818173829,1.9584146411081722,2.12669580515181,1.671473681905562,1.746984460643091,1.7688671761139663
1710951071785141.0,1.9057111996219795,1.9710511387744525,2.1384076810376307,1.684418386831993,1.7590045437890645,1.7796544302193276
1710951071785297.2,1.9192723190687193,1.9861532945219587,2.1513523859640653,1.6967466772381208,1.7697917978944275,1.787976026243463
1710951071785453.5,1.9260528787920883,1.9913928179445648,2.1565919093866697,1.7047600660021054,1.7784216011787137,1.8015371456902045
1710951071785609.8,1.9319088167349996,1.9929338542453294,2.1615232255491197,1.7133898692863951,1.7889006480239225,1.8150982651369425
1710951071785766.0,1.9426960708403627,2.005262144651457,2.172926894174786,1.7235607088714495,1.7999961093894399,1.8200295812993943
1710951071785922.2,1.9488602160434247,2.0123509116349787,2.1757007595161664,1.72756740325344,1.8033863892511235,1.823111653900927
1710951071786078.5,1.9510176668644963,2.011426289854521,2.1763171740364733,1.7309576831151254,1.8070848763729614,1.8274265555430702
1710951071786234.8,1.9519422886449576,2.011426289854521,2.176625381296626,1.731882304895585,1.80985874171434,1.8314332499250625
1710951071786391.0,1.9534833249457222,2.011426289854521,2.1763171740364733,1.7315740976354306,1.8113997780151063,1.8348235297867461
1710951071786547.2,1.9559489830269463,2.0154329842365115,2.1818649047192284,1.7352725847572703,1.8123243997955658,1.8329742862258271
1710951071786703.5,1.9568736048074076,2.015124776976357,2.1793992466380026,1.7355807920174229,1.8147900578767917,1.8382138096484333
1710951071786859.8,1.9590310556284791,2.0185150568380443,2.185563391841068,1.740820315440029,1.8184885449986297,1.839754845949198
1710951071787016.0,1.9571818120675601,2.010809875334214,2.176008966776319,1.7349643774971177,1.8144818506166374,1.835439944307053
1710951071787172.2,1.9534833249457222,2.0077278027326813,2.172926894174786,1.731265890375278,1.8113997780151063,1.8338989080062884
1710951071787328.5,1.9497848378238842,2.0068031809522235,2.1720022723943266,1.7303412685948203,1.80985874171434,1.8317414571852169
1710951071787484.8,1.9485520087832704,2.0058785591717623,2.172310479654481,1.731265890375278,1.8101669489744925,1.8332824934859815
1710951071787641.0,1.9534833249457222,2.0117344971146736,2.177241795816931,1.7355807920174229,1.8141736433564848,1.8375973951281246
1710951071787797.2,1.9494766305637317,2.001255450269465,2.166146334451417,1.72756740325344,1.8067766691128089,1.830508628144603
1710951071787953.5,1.9491684233035773,2.0105016680740597,2.1744679304755525,1.7321905121557375,1.8083177054135735,1.826810141022765
1710951071788109.8,1.9485520087832704,2.0080360099928356,2.1720022723943266,1.7303412685948203,1.808009498153421,1.8289675918438384
1710951071788266.0,1.9510176668644963,2.0061867664319166,2.167379163492029,1.7263345742128262,1.8067766691128089,1.829892213624296
1710951071788422.2,1.9544079467261817,2.0080360099928356,2.168611992532643,1.72263608709099,1.8033863892511235,1.828659384583684
1710951071788578.5,1.9568736048074076,2.0123509116349787,2.1741597232154,1.724485330651909,1.802461767470664,1.8252691047219987
1710951071788734.8,1.9550243612464886,2.01327553341544,2.177241795816931,1.7272591959932875,1.8033863892511235,1.8221870321204676
1710951071788891.0,1.9525587031652627,2.0129673261552856,2.176008966776319,1.728183817773747,1.8046192182917373,1.8237280684212323
1710951071789047.2,1.9497848378238842,2.0092688390334494,2.1732351014349405,1.72756740325344,1.805543840072195,1.8265019337626125
1710951071789203.5,1.9513258741246489,2.0037211083506907,2.1649135054108033,1.7183211854488452,1.7996879021292855,1.8228034466407728
1710951071789359.8,1.9516340813848032,2.006494973692071,2.166762748971724,1.7161637346277736,1.7953730004871389,1.8166393014377107
1710951071789516.0,1.9473191797426601,2.004029315610845,2.1658381271912646,1.7136980765465477,1.7919827206254553,1.812940814315871
1710951071789672.2,1.9448535216614342,2.0018718647897735,2.1652217126709576,1.7146226983270054,1.7925991351457622,1.8138654360963322
1710951071789828.5,1.9448535216614342,2.003104693830384,2.1649135054108033,1.7149309055871598,1.7925991351457622,1.8132490215760235
1710951071789984.8,1.942079656320054,1.9953995123265535,2.1569001166468222,1.7072257240833295,1.7858185754223914,1.8067766691128089
1710951071790141.0,1.9417714490599014,2.0003308284890053,2.1624478473295774,1.711848832985627,1.7889006480239225,1.8092423271940348
1710951071790297.2,1.938381169198216,1.9917010252047174,2.153509836785137,1.703835444221646,1.7833529173411655,1.8040028037714286
1710951071790453.5,1.9377647546779109,1.9966323413671674,2.158749360207741,1.7075339313434839,1.7852021609020863,1.8052356328120407
1710951071790609.8,1.9300595731740806,1.9861532945219587,2.151660593224218,1.7047600660021054,1.7824282955607078,1.8046192182917373
1710951071790766.0,1.9316006094748452,1.9836876364407345,2.1439554117203876,1.6967466772381208,1.7759559430974896,1.7962976222676001
1710951071790922.2,1.9282103296131599,1.9855368800016535,2.14796210610238,1.698287713538889,1.7750313213170301,1.7953730004871389
1710951071791078.5,1.9248200497514762,1.9802973565790474,2.142722582679774,1.6948974336772018,1.7728738704959586,1.7938319641863743
1710951071791234.8,1.9232790134507098,1.979680942058744,2.1421061681594704,1.6927399828561303,1.7710246269350378,1.7925991351457622
1710951071791391.0,1.9214297698897909,1.9784481130181302,2.1384076810376307,1.6918153610756708,1.7691753833741188,1.7895170625442312
1710951071791547.2,1.9254364642717832,1.9827630146602733,2.142414375419621,1.6918153610756708,1.7691753833741188,1.7889006480239225
1710951071791703.5,1.9242036352311693,1.9824548074001207,2.1439554117203876,1.6945892264170492,1.7716410414553447,1.7919827206254553
1710951071791859.8,1.9220461844100978,1.9799891493188948,2.141181546379009,1.6915071538155182,1.7679425543335086,1.786743197202851
1710951071792016.0,1.9242036352311693,1.9812219783595086,2.1405651318587022,1.6887332884741397,1.7660933107725878,1.7839693318614724
1710951071792172.2,1.9223543916702504,1.98214660013997,2.142722582679774,1.6887332884741397,1.7645522744718214,1.7824282955607078
1710951071792328.5,1.9235872207108624,1.9827630146602733,2.1421061681594704,1.6871922521733733,1.7633194454312076,1.7824282955607078
1710951071792484.8,1.9217379771499452,1.9787563202782827,2.135942022956405,1.6862676303929156,1.7633194454312076,1.7858185754223914
1710951071792641.0,1.9232790134507098,1.9812219783595086,2.1421061681594704,1.6905825320350587,1.7657851035124335,1.7836611246013199
1710951071792797.2,1.9238954279710168,1.9836876364407345,2.1451882407609997,1.6933563973764372,1.7694835906342732,1.787976026243463
1710951071792953.5,1.9266692933123952,1.9830712219204276,2.143030789939928,1.6911989465553656,1.7688671761139663,1.7904416843246889
1710951071793109.8,1.9269775005725478,1.979064527538437,2.1371748519970186,1.6831855577913828,1.761778409130443,1.7808872592599396
1710951071793266.0,1.9214297698897909,1.979680942058744,2.1402569245985497,1.6859594231327613,1.7614702018702904,1.7796544302193276
1710951071793422.2,1.917731282767953,1.9704347242541473,2.130394292273648,1.676404998068012,1.7556142639273808,1.7753395285771845
1710951071793578.5,1.9146492101664219,1.968893687953381,2.1276204269322676,1.6720900964258671,1.7491419114641626,1.7667097252928947
1710951071793734.8,1.9112589303047365,1.9685854806932284,2.125462976111196,1.6705490601251007,1.747600875163398,1.7676343470733542
1710951071793891.0,1.9075604431828985,1.9602638846690912,2.119298830908134,1.6637685004017317,1.7411285227001798,1.7583881292687575
1710951071794047.2,1.9060194068821303,1.9636541645307766,2.1220726962495124,1.664076707661886,1.740820315440029,1.7602373728296783
1710951071794203.5,1.9060194068821303,1.9630377500104697,2.1233055252901245,1.6653095367024981,1.7411285227001798,1.7593127510492188
1710951071794359.8,1.9050947851016726,1.9605720919292438,2.119915245428441,1.6628438786212723,1.7398956936595678,1.7596209583093714
1710951071794516.0,1.9060194068821303,1.968277273433074,2.1297778777533427,1.6711654746454094,1.7451352170821721,1.7623948236507498
1710951071794672.2,1.9091014794836632,1.9695101024736879,2.1288532559728814,1.6705490601251007,1.7448270098220178,1.7623948236507498
1710951071794828.5,1.9084850649633562,1.9692018952135353,2.129161463233036,1.672706510946174,1.747600875163398,1.7657851035124335
1710951071794984.8,1.9109507230445821,1.9722839678150663,2.1310107067939548,1.6760967908078594,1.750066533244624,1.7685589688538137
1710951071795141.0,1.910334308524277,1.9707429315143,2.1319353285744143,1.677637827108624,1.7519157768055411,1.772565663235806
1710951071795297.2,1.9112589303047365,1.9679690661729214,2.1300860850134935,1.6779460343687784,1.7540732276266127,1.7771887721381034
1710951071795453.5,1.9146492101664219,1.9685854806932284,2.1325517430947194,1.68010348518985,1.7577717147484524,1.779962637479482
1710951071795609.8,1.9195805263288719,1.9747496258962922,2.1377912665173238,1.6831855577913828,1.761161994610136,1.7824282955607078
1710951071795766.0,1.9242036352311693,1.98214660013997,2.144263618980542,1.687500459433526,1.7645522744718214,1.7827365028208604
1710951071795922.2,1.9272857078327021,1.9880025380828776,2.1491949351429938,1.6905825320350587,1.7676343470733542,1.7889006480239225
1710951071796078.5,1.9288267441334668,1.985845087261806,2.1473456915820712,1.6893497029944449,1.7673261398132016,1.7873596117231578
1710951071796234.8,1.9285185368733142,1.993242061505482,2.1562837021265153,1.6989041280591959,1.7737984922764163,1.7947565859668337
1710951071796391.0,1.9319088167349996,1.9913928179445648,2.1562837021265153,1.7019862006607251,1.7771887721381034,1.796914036787907
1710951071796547.2,1.934682682076378,1.992625646985175,2.1565919093866697,1.7041436514817967,1.7802708447396363,1.8006125239097432
1710951071796703.5,1.9368401328974514,1.9963241341070148,2.1599821892483533,1.7075339313434839,1.784277539121625,1.8052356328120407
1710951071796859.8,1.9386893764583686,1.9969405486273217,2.15782473842728,1.7063011023028718,1.7833529173411655,1.8033863892511235
1710951071797016.0,1.937148340157604,1.9960159268468622,2.1584411529475886,1.7078421386036364,1.7848939536419337,1.806160254592502
1710951071797172.2,1.943312485360666,2.0037211083506907,2.1664545417115715,1.7136980765465477,1.7895170625442312,1.8101669489744925
1710951071797328.5,1.9417714490599014,2.001255450269465,2.1664545417115715,1.7167801491480787,1.7938319641863743,1.8157146796572494
1710951071797484.8,1.9454699361817376,2.0018718647897735,2.1652217126709576,1.7152391128473141,1.79352375692622,1.8154064723970968
1710951071797641.0,1.9494766305637317,2.0080360099928356,2.169844821573255,1.7180129781886926,1.7953730004871389,1.8169475086978633
1710951071797797.2,1.9488602160434247,2.0080360099928356,2.171694065134176,1.7204786362699167,1.7984550730886717,1.8206459958197012
1710951071797953.5,1.9507094596043437,2.0142001551958995,2.1787828321176974,1.729416646814359,1.805543840072195,1.8252691047219987
1710951071798109.8,1.9531751176855678,2.0105016680740597,2.1757007595161664,1.72756740325344,1.8067766691128089,1.8314332499250625
1710951071798266.0,1.9599556774089404,2.0166658132771254,2.1787828321176974,1.728800232294052,1.806160254592502,1.8283511773235297
1710951071798422.2,1.9577982265878653,2.020672507659116,2.186179806361375,1.7371218283181893,1.8123243997955658,1.83112504266491
1710951071798578.5,1.9556407757667937,2.017590435057583,2.1840223555403036,1.7392792791392608,1.8163310941775563,1.8369809806078212
1710951071798734.8,1.959647470148786,2.0166658132771254,2.1809402829387707,1.736197206537728,1.8163310941775563,1.8403712604695048
1710951071798891.0,1.963962371790931,2.018823264098197,2.1815566974590777,1.7352725847572703,1.8157146796572494,1.8406794677296574
1710951071799047.2,1.9667362371323094,2.022521751220035,2.1858715991012208,1.7383546573588031,1.8166393014377107,1.8400630532093505
1710951071799203.5,1.9667362371323094,2.026836652862178,2.1917275370441303,1.7445188025618652,1.8206459958197012,1.8419122967702712
1710951071799359.8,1.9655034080916955,2.026528445602027,2.1932685733448984,1.7485254969438557,1.8258855192423056,1.8477682347131807
1710951071799516.0,1.9698183097338422,2.029302310943404,2.194809609645663,1.7503747405047765,1.828659384583684,1.8514667218350205
1710951071799672.2,1.9729003823353715,2.0320761762847823,2.1981998895073485,1.7522239840656955,1.83112504266491,1.853624172656092
1710951071799828.5,1.9744414186361396,2.033925419845703,2.20035734032842,1.7559224711875316,1.8348235297867461,1.8570144525177756
1710951071799984.8,1.9765988694572112,2.035158248886315,2.20035734032842,1.756847092967993,1.835439944307053,1.8576308670380826
1710951071800141.0,1.9753660404165974,2.0342336271058556,2.2000491330682674,1.756847092967993,1.8363645660875143,1.8594801105990015
1710951071800297.2,1.977523491237669,2.037623906967541,2.2031312056697985,1.7596209583093714,1.8385220169085859,1.8613293541599223
1710951071800453.5,1.9793727347985897,2.0373156997073867,2.2025147911494933,1.7602373728296783,1.8388302241687384,1.8634868049809938
1710951071800609.8,1.9818383928798156,2.0434798449104523,2.210219972653322,1.7660933107725878,1.8434533330710359,1.866568877582523
1710951071800766.0,1.9827630146602733,2.0397813577886126,2.203747620190107,1.7642440672116688,1.8449943693718023,1.8684181211434456
1710951071800922.2,1.984612258221194,2.0490275755932075,2.2148430815556193,1.7728738704959586,1.8520831363553256,1.877972546208193
1710951071801078.5,1.9904681961641035,2.0502604046338213,2.2182333614173046,1.7771887721381034,1.857939074298237,1.8850613131917164
1710951071801234.8,1.9972487558874725,2.0573491716173447,2.225322128400828,1.784277539121625,1.8650278412817585,1.8912254583947785
1710951071801391.0,2.0037211083506907,2.0653625603813275,2.2348765534655772,1.7929073424059148,1.873041230045743,1.8967731890775354
1710951071801547.2,2.0086524245131425,2.0715267055843896,2.2394996623678747,1.7981468658285173,1.877972546208193,1.8998552616790683
1710951071801703.5,2.01327553341544,2.078615472567913,2.2475130511318575,1.805543840072195,1.8838284841511026,1.906635821402439
1710951071801859.8,2.0111180825943684,2.0733759491453085,2.2419653204491006,1.8067766691128089,1.886602349492481,1.9137245883859606
1710951071802016.0,2.0142001551958995,2.0739923636656155,2.246588429351398,1.812940814315871,1.8943075309963113,1.9226625989304047
1710951071802172.2,2.021905336699728,2.0829303742100596,2.2549100253755334,1.8200295812993943,1.9001634689392226,1.9235872207108624
1710951071802328.5,2.0271448601223323,2.0881698976326604,2.2573756834567593,1.821878824860315,1.901396297979833,1.9266692933123952
1710951071802484.8,2.0240627875208013,2.0813893379092914,2.2530607818146144,1.8215706176001607,1.9044783705813657,1.932217023995154
1710951071802641.0,2.027453067382485,2.0813893379092914,2.251519745513848,1.8191049595189348,1.9026291270204467,1.927902122353009
1710951071802797.2,2.0246792020411064,2.0798483016085267,2.2487458801724696,1.8160228869174038,1.8980060181181493,1.9242036352311693
1710951071802953.5,2.021597129439577,2.0783072653077603,2.248437672912315,1.8138654360963322,1.8958485672970777,1.9211215626296365
1710951071803109.8,2.021597129439577,2.0816975451694457,2.2493622946927765,1.817872130478321,1.8989306398986088,1.9238954279710168
1710951071803266.0,2.0209807149192685,2.0749169854460767,2.242273527709253,1.8113997780151063,1.8949239455166182,1.9220461844100978
1710951071803422.2,2.0203643003989633,2.0758416072265344,2.24288994222956,1.8101669489744925,1.8915336656549329,1.9146492101664219
1710951071803578.5,2.015741191496666,2.070602083803932,2.2358011752460367,1.8030781819909691,1.887218764012788,1.9127999666055029
1710951071803734.8,2.0142001551958995,2.0739923636656155,2.2401160768881816,1.806160254592502,1.887835178533095,1.9137245883859606
1710951071803891.0,2.012659118895133,2.0665953894219395,2.233951931685116,1.801845352950357,1.8838284841511026,1.906635821402439
1710951071804047.2,2.008960631773295,2.061972280519642,2.229637030042973,1.7966058295277527,1.8792053752488052,1.902937334280601
1710951071804203.5,2.0068031809522235,2.061355865999335,2.2280959937422082,1.795064793226988,1.8770479244277318,1.9010880907196803
1710951071804359.8,2.0068031809522235,2.061355865999335,2.2287124082625116,1.7932155496660673,1.8745822663465077,1.8976978108579967
1710951071804516.0,2.005262144651457,2.0610476587391844,2.224705713880521,1.7895170625442312,1.8699591574442103,1.8903008366143208
1710951071804672.2,2.000022621228851,2.059198415178262,2.2237810921000616,1.7870514044630053,1.867801706623137,1.8887598003135526
1710951071804828.5,1.9944748905460958,2.0502604046338213,2.213610252515007,1.779346222959175,1.86225397594038,1.8862941422323267
1710951071804984.8,1.993858476025789,2.0490275755932075,2.2108363871736287,1.7753395285771845,1.8582472815583895,1.8819792405901836
1710951071805141.0,1.993858476025789,2.0471783320322885,2.2099117653931692,1.7710246269350378,1.854240587176399,1.8792053752488052
1710951071805297.2,1.9923174397250225,2.0447126739510644,2.208987143612708,1.7667097252928947,1.848692856493642,1.8736576445660482
1710951071805453.5,1.9895435743836458,2.0428634303901454,2.207754314572096,1.76516868899213,1.8453025766319548,1.8687263284035982
1710951071805609.8,1.9855368800016535,2.0410141868292264,2.207137900051791,1.7645522744718214,1.8437615403311902,1.8656442558020654
1710951071805766.0,1.9806055638392017,2.0366992851870798,2.2049804492307175,1.7633194454312076,1.8419122967702712,1.8625621832005343
1710951071805922.2,1.9738250041158327,2.030843347244172,2.1963506459464295,1.75869633652891,1.837905602388279,1.8594801105990015
1710951071806078.5,1.9738250041158327,2.025603823821566,2.1880290499222923,1.74883370420401,1.830508628144603,1.853624172656092
1710951071806234.8,1.9695101024736879,2.0246792020411064,2.186179806361375,1.7448270098220178,1.8249608974618443,1.8480764419733333
1710951071806391.0,1.9667362371323094,2.0209807149192685,2.1843305628004543,1.7414367299603324,1.8212624103400081,1.8437615403311902
1710951071806547.2,1.963962371790931,2.019439678618502,2.185255184580914,1.7420531444806393,1.8212624103400081,1.8428369185507307
1710951071806703.5,1.9630377500104697,2.0178986423177374,2.1818649047192284,1.738662864618954,1.8184885449986297,1.839754845949198
1710951071806859.8,1.9568736048074076,2.010193460813907,2.1701530288334077,1.728800232294052,1.8095505344541873,1.8314332499250625
1710951071807016.0,1.9519422886449576,2.008344217252988,2.1732351014349405,1.730033061334666,1.808625912673726,1.8317414571852169
1710951071807172.2,1.9537915322058748,2.008344217252988,2.1695366143131007,1.7241771233917547,1.8040028037714286,1.8252691047219987
1710951071807328.5,1.9470109724825058,2.0009472430093123,2.16059860376866,1.7180129781886926,1.7984550730886717,1.8197213740392435
1710951071807484.8,1.9460863507020463,2.004029315610845,2.1658381271912646,1.7192458072293029,1.7972222440480596,1.817872130478321
1710951071807641.0,1.9426960708403627,1.9978651704077794,2.159365774728048,1.7146226983270054,1.79352375692622,1.8147900578767917
1710951071807797.2,1.9417714490599014,1.9969405486273217,2.1584411529475886,1.7127734547660882,1.7916745133653027,1.8126326070557184
1710951071807953.5,1.938997583718523,1.995707719586708,2.15782473842728,1.7121570402457813,1.7907498915848414,1.8126326070557184
1710951071808109.8,1.9349908893365324,1.990776403424256,2.153509836785137,1.7096913821645554,1.7873596117231578,1.8092423271940348
1710951071808266.0,1.934682682076378,1.9895435743836458,2.1513523859640653,1.7053764805224105,1.7848939536419337,1.8077012908932666
1710951071808422.2,1.934682682076378,1.990776403424256,2.1525852150046774,1.7059928950427192,1.7845857463817794,1.806160254592502
1710951071808578.5,1.9331416457756117,1.9861532945219587,2.1482703133625325,1.7010615788802674,1.780579051999787,1.802461767470664
1710951071808734.8,1.9316006094748452,1.9849204654813448,2.1458046552813066,1.697671299018582,1.7778051866584104,1.7993796948691312
1710951071808891.0,1.929751365913928,1.9852286727414992,2.146729277061768,1.6979795062787346,1.7765723576177965,1.7978386585683648
1710951071809047.2,1.9316006094748452,1.9886189526031846,2.1507359714437584,1.6989041280591959,1.7762641503576422,1.7947565859668337
1710951071809203.5,1.9300595731740806,1.9904681961641035,2.1507359714437584,1.6989041280591959,1.7753395285771845,1.7925991351457622
1710951071809359.8,1.9254364642717832,1.9815301856196612,2.143647204460235,1.6933563973764372,1.7722574559756517,1.79352375692622
1710951071809516.0,1.927902122353009,1.9873861235625707,2.1501195569234515,1.6985959207990415,1.7747231140568775,1.7938319641863743
1710951071809672.2,1.9288267441334668,1.9867697090422674,2.1501195569234515,1.6998287498396536,1.776880564877949,1.796914036787907
1710951071809828.5,1.9242036352311693,1.9750578331564448,2.1347091939157927,1.6871922521733733,1.7670179325530473,1.7873596117231578
1710951071809984.8,1.9211215626296365,1.977523491237669,2.1365584374767117,1.6859594231327613,1.7633194454312076,1.781811881040401
1710951071810141.0,1.9174230755078003,1.970126516993993,2.1276204269322676,1.6785624488890853,1.7577717147484524,1.779346222959175
1710951071810297.2,1.9143410029062675,1.9670444443924637,2.1251547688510435,1.6736311327266336,1.7512993622852342,1.7691753833741188
1710951071810453.5,1.9075604431828985,1.962113128230012,2.1208398672088986,1.6696244383446412,1.7479090824235506,1.7685589688538137
1710951071810609.8,1.9060194068821303,1.9618049209698576,2.120531659948746,1.6677751947837223,1.7451352170821721,1.7633194454312076
1710951071810766.0,1.8995470544189157,1.9522504959051101,2.1106690276238442,1.6594535987595886,1.7389710718791065,1.7583881292687575
1710951071810922.2,1.8970813963376898,1.9574900193277145,2.116833172826908,1.6646931221821895,1.7405121081798747,1.761778409130443
1710951071811078.5,1.8992388471587613,1.9537915322058748,2.1140593074855296,1.6609946350603533,1.7380464500986488,1.7583881292687575
1710951071811234.8,1.9004716761993752,1.962113128230012,2.122380903509667,1.6674669875235697,1.7414367299603324,1.7602373728296783
1710951071811391.0,1.8973896035978441,1.9534833249457222,2.1165249655667555,1.6650013294423438,1.7405121081798747,1.7620866163905973
1710951071811547.2,1.9017045052399872,1.959647470148786,2.1196070381682866,1.6671587802634154,1.7423613517407937,1.7630112381710568
1710951071811703.5,1.9020127125001416,1.9599556774089404,2.1183742091276727,1.6680834020438766,1.743594180781404,1.7660933107725878
1710951071811859.8,1.905402992361827,1.9611885064495524,2.122380903509667,1.6702408528649482,1.7463680461227842,1.7688671761139663
1710951071812016.0,1.9091014794836632,1.962729542750317,2.1251547688510435,1.6736311327266336,1.750066533244624,1.7734902850162637
1710951071812172.2,1.9118753448250416,1.9673526516526163,2.128545048712729,1.6751721690273982,1.7534568131063075,1.7750313213170301
1710951071812328.5,1.9155738319468814,1.9722839678150663,2.135633815696252,1.679487070669543,1.756847092967993,1.7771887721381034
1710951071812484.8,1.918964111808565,1.9778316984978233,2.1402569245985497,1.6834937650515354,1.7596209583093714,1.7781133939185612
1710951071812641.0,1.922970806190559,1.979064527538437,2.13933230281809,1.68010348518985,1.7574635074882998,1.777496979398256
1710951071812797.2,1.9245118424913237,1.9895435743836458,2.1519688004843722,1.6933563973764372,1.7673261398132016,1.7873596117231578
1710951071812953.5,1.9275939150928565,1.9849204654813448,2.149811349663297,1.6948974336772018,1.7697917978944275,1.787976026243463
1710951071813109.8,1.929751365913928,1.9867697090422674,2.1513523859640653,1.6973630917584277,1.7731820777561111,1.7929073424059148
1710951071813266.0,1.9337580602959186,1.99200923246487,2.155359080346056,1.7013697861404218,1.7778051866584104,1.7978386585683648
