2.621677,2.583459,2.574213,2.585925
2.623218,2.582843,2.574213,2.585925
2.621060,2.582534,2.574829,2.585616
2.627533,2.585308,2.574829,2.585925
2.623834,2.584384,2.576062,2.587157
2.625067,2.585000,2.577295,2.589007
2.627533,2.586233,2.576987,2.588390
2.625683,2.585925,2.579452,2.590856
2.624759,2.585616,2.579452,2.592705
2.624142,2.585000,2.577603,2.590548
2.626608,2.586233,2.580993,2.593322
2.620444,2.582534,2.577603,2.590856
2.619211,2.581610,2.577911,2.590548
2.626300,2.584692,2.577911,2.590240
2.622601,2.583151,2.575446,2.588390
2.621368,2.581918,2.573905,2.588082
2.625067,2.584384,2.576678,2.587774
2.625683,2.585308,2.578219,2.588390
2.623218,2.583459,2.574213,2.586233
2.624759,2.584075,2.575754,2.586849
2.626916,2.585925,2.576062,2.586541
2.623218,2.583767,2.575446,2.586233
2.623218,2.583459,2.575137,2.586849
2.627533,2.585616,2.576987,2.587157
2.623218,2.583151,2.572980,2.583767
2.624451,2.583767,2.574829,2.585308
2.626300,2.584692,2.575754,2.586233
2.623218,2.582843,2.573288,2.585000
2.622293,2.582534,2.572672,2.584075
2.623526,2.582843,2.573288,2.585000
2.626608,2.584384,2.573596,2.583767
2.619519,2.580685,2.570822,2.581610
2.620444,2.580685,2.570206,2.580685
2.624451,2.583151,2.572055,2.582226
2.622293,2.581610,2.571747,2.583459
2.620136,2.580377,2.569898,2.580993
2.625067,2.582843,2.570514,2.580377
2.624451,2.582226,2.570822,2.580993
2.627224,2.584384,2.573288,2.583459
2.627224,2.585308,2.572364,2.582534
2.629074,2.587157,2.573596,2.582534
2.624451,2.585616,2.574213,2.584075
2.624142,2.585000,2.574521,2.584692
2.631539,2.589007,2.575446,2.584384
2.627224,2.586849,2.574521,2.583767
2.626608,2.585925,2.575446,2.585925
2.627533,2.586849,2.575754,2.585308
2.627841,2.586541,2.573905,2.584075
2.630923,2.588082,2.574521,2.585000
2.629690,2.589623,2.576987,2.586233
2.625992,2.586849,2.576678,2.586541
2.628149,2.587466,2.576987,2.586849
2.630306,2.588698,2.576987,2.587157
2.629690,2.589007,2.577911,2.587774
2.625375,2.585925,2.575137,2.585925
2.625992,2.585616,2.573905,2.585000
2.629690,2.588390,2.575754,2.585616
2.626916,2.587157,2.577295,2.586849
2.622293,2.583459,2.575137,2.585925
2.616129,2.579144,2.571747,2.582843
2.618903,2.578836,2.568357,2.580069
2.625067,2.582226,2.568973,2.579452
2.626300,2.584075,2.572055,2.581302
2.625683,2.584075,2.570206,2.579452
2.622601,2.582534,2.569898,2.578836
2.618595,2.579760,2.567432,2.577911
2.622293,2.581302,2.568049,2.577603
2.628765,2.585308,2.571439,2.580377
2.623218,2.583151,2.571131,2.580377
2.622293,2.582226,2.569590,2.578836
2.627224,2.585000,2.572364,2.582226
2.626916,2.585616,2.573596,2.583459
2.625067,2.585000,2.573596,2.583767
2.618286,2.580069,2.569590,2.580377
2.621060,2.581302,2.572055,2.582534
2.624451,2.582534,2.571131,2.582226
2.626300,2.585308,2.574829,2.584384
2.625992,2.585000,2.575446,2.584384
2.621985,2.582843,2.573288,2.584384
2.621060,2.581610,2.571439,2.582843
2.627224,2.584384,2.572055,2.583459
2.625683,2.584692,2.572364,2.583459
2.622601,2.583151,2.572672,2.583767
2.623834,2.583767,2.572672,2.583767
2.621985,2.582534,2.573905,2.585616
2.624451,2.583459,2.572980,2.584075
2.628765,2.586541,2.576370,2.585925
2.626916,2.586849,2.577295,2.587157
2.623526,2.584692,2.575754,2.586541
2.621368,2.581918,2.573288,2.585308
2.622293,2.581918,2.574521,2.586541
2.630923,2.587157,2.575754,2.585616
2.626300,2.586849,2.577603,2.588390
2.627224,2.586233,2.576062,2.587157
2.625992,2.586233,2.577295,2.587774
2.626916,2.586541,2.577295,2.589315
2.626300,2.585616,2.575137,2.586849
2.625375,2.585616,2.577295,2.588698
2.630923,2.588390,2.578219,2.588698
2.627841,2.587466,2.576987,2.588082
2.626916,2.586849,2.577603,2.589007
2.629074,2.588390,2.579452,2.590548
2.628457,2.588698,2.580069,2.591781
2.624142,2.585000,2.578219,2.590548
2.624142,2.584384,2.576370,2.588698
2.628457,2.587466,2.577295,2.589007
2.629074,2.588390,2.578528,2.589623
2.629382,2.589315,2.579452,2.590548
2.624451,2.586233,2.578836,2.590856
2.622909,2.584384,2.577295,2.589315
2.625375,2.585308,2.577911,2.589623
2.624759,2.584692,2.575754,2.587466
2.629074,2.588082,2.579760,2.590548
2.629382,2.589623,2.580685,2.591781
2.624451,2.586849,2.579760,2.591781
2.628457,2.589007,2.583459,2.594863
2.628457,2.589623,2.583151,2.595787
2.627841,2.589007,2.583459,2.596095
2.628457,2.588698,2.583459,2.596095
2.628457,2.589315,2.581918,2.595171
2.625992,2.587774,2.580377,2.593630
2.624759,2.585925,2.578219,2.591781
2.629074,2.589315,2.581918,2.593322
2.628765,2.589315,2.582534,2.593938
2.628457,2.588698,2.580069,2.591472
2.628765,2.588082,2.579144,2.591164
2.627224,2.587774,2.581302,2.592397
2.625683,2.586849,2.578836,2.590548
2.626300,2.586541,2.578219,2.590856
2.625992,2.585925,2.577603,2.589623
2.629074,2.587466,2.576062,2.587157
2.627224,2.587466,2.578836,2.589623
2.627533,2.586849,2.576987,2.588390
2.628765,2.588082,2.576678,2.587466
2.627841,2.587466,2.576370,2.587774
2.618595,2.581610,2.573596,2.586233
2.619827,2.581302,2.572672,2.585308
2.629690,2.586233,2.575137,2.585000
2.629074,2.587774,2.576370,2.585616
2.628765,2.588390,2.577603,2.587466
2.628149,2.588082,2.576987,2.587466
2.628457,2.587774,2.576062,2.586233
2.621985,2.584075,2.574829,2.585616
2.623834,2.583767,2.574521,2.585616
2.629382,2.586233,2.572980,2.583151
2.629998,2.587774,2.574829,2.584075
2.629382,2.588390,2.576987,2.586541
2.628765,2.587774,2.577603,2.587466
2.628765,2.587157,2.574521,2.584692
2.624759,2.585616,2.574829,2.585000
2.623526,2.584075,2.573596,2.584384
2.627841,2.586849,2.575446,2.585616
2.628149,2.586541,2.574213,2.583767
2.629690,2.588698,2.576370,2.585308
2.629998,2.588390,2.576678,2.586541
2.629382,2.588698,2.576678,2.586541
2.625375,2.586541,2.576370,2.586541
2.625067,2.584692,2.574829,2.585308
2.627224,2.585616,2.574521,2.585308
2.628149,2.587157,2.575137,2.585925
2.629074,2.588082,2.576370,2.586849
2.627841,2.587774,2.575754,2.585925
2.629382,2.588082,2.575446,2.585925
2.626300,2.586541,2.575137,2.586233
2.626608,2.586233,2.574521,2.585616
2.626916,2.587157,2.574521,2.585616
2.628149,2.587157,2.575754,2.586233
2.628149,2.587774,2.577911,2.587774
2.628765,2.588390,2.578219,2.588082
2.626916,2.586849,2.574521,2.585000
2.628765,2.586849,2.572672,2.582843
2.626300,2.585925,2.572055,2.582534
2.627533,2.587466,2.573288,2.583151
2.629690,2.588082,2.574213,2.583459
2.620752,2.582534,2.570822,2.580993
2.623526,2.582843,2.571131,2.580993
2.625992,2.584692,2.573596,2.583459
2.625067,2.585000,2.571747,2.582226
2.625992,2.586233,2.575137,2.585000
2.622909,2.583767,2.572980,2.583767
2.622601,2.583151,2.571131,2.581918
2.628457,2.586541,2.574829,2.585000
2.630615,2.588698,2.576370,2.586849
2.628457,2.588082,2.575754,2.587157
2.623218,2.585308,2.574829,2.586233
2.628457,2.587466,2.575446,2.585925
2.626608,2.586233,2.575137,2.586541
2.627224,2.586849,2.575137,2.586849
2.628765,2.587774,2.575754,2.586849
2.629382,2.587774,2.576678,2.587466
2.628765,2.587466,2.577295,2.588390
2.628457,2.587774,2.577603,2.588082
2.628149,2.588082,2.579144,2.589315
2.628457,2.588390,2.579144,2.590240
2.628765,2.588082,2.579144,2.589931
2.625067,2.585616,2.577295,2.587774
2.623834,2.584075,2.576062,2.587774
2.625375,2.585000,2.576678,2.588082
2.623218,2.583151,2.574521,2.587157
2.624451,2.584075,2.573905,2.585308
2.622601,2.582843,2.575137,2.586541
2.618595,2.580377,2.572980,2.585308
2.616129,2.577295,2.568973,2.581302
2.614280,2.575446,2.567432,2.580069
2.617670,2.577603,2.568973,2.580993
2.619827,2.578528,2.569898,2.581918
2.622909,2.581302,2.570822,2.581302
2.622293,2.581918,2.572055,2.582226
2.623526,2.583151,2.573905,2.584384
2.622293,2.583459,2.575137,2.586233
2.622601,2.583151,2.574829,2.586541
2.622293,2.582843,2.574521,2.586233
2.617362,2.579144,2.572364,2.585000
2.624759,2.582534,2.573288,2.585000
2.617362,2.579452,2.571747,2.583767
2.622909,2.582226,2.573596,2.585000
2.626916,2.585000,2.573596,2.584692
2.628149,2.587466,2.578836,2.589007
2.626300,2.586541,2.577603,2.589315
2.625992,2.586233,2.578528,2.589931
2.621985,2.584692,2.579144,2.591164
2.621985,2.583151,2.576987,2.589931
2.625067,2.585308,2.578528,2.590548
2.623834,2.585308,2.580377,2.593013
2.623834,2.585000,2.578836,2.591472
2.622601,2.584075,2.577295,2.590548
2.623218,2.584384,2.578528,2.591472
2.618595,2.581302,2.577295,2.590240
2.614588,2.578219,2.574213,2.587466
2.620136,2.580069,2.570822,2.584384
2.619211,2.580069,2.571747,2.584075
2.619519,2.580685,2.573288,2.584384
2.617978,2.579144,2.571131,2.582534
2.618903,2.579144,2.569898,2.581918
2.614588,2.576062,2.567740,2.580069
2.617362,2.577603,2.568049,2.580069
2.618903,2.578528,2.569898,2.581610
2.618595,2.578528,2.567740,2.578528
2.615513,2.577295,2.569590,2.580685
2.617362,2.576987,2.566816,2.578219
2.616745,2.576987,2.566816,2.577295
2.616745,2.576678,2.567124,2.577911
2.620752,2.579144,2.568665,2.578836
2.615204,2.576678,2.568049,2.579452
2.618903,2.578528,2.569281,2.580069
2.622293,2.580377,2.568357,2.579452
2.612122,2.574829,2.567740,2.579144
2.616437,2.575754,2.565583,2.577603
2.610273,2.571747,2.561576,2.573905
2.611198,2.572364,2.562501,2.574213
2.610889,2.571131,2.561576,2.573288
2.611506,2.570514,2.559111,2.570514
2.602260,2.565891,2.556645,2.567740
2.596404,2.560035,2.552330,2.565275
2.598561,2.558494,2.549864,2.562501
2.604417,2.561884,2.549248,2.560652
2.604725,2.563425,2.551097,2.561884
2.603184,2.563425,2.552022,2.562809
2.604725,2.562809,2.551714,2.561268
2.599794,2.560960,2.549556,2.560035
2.611506,2.567740,2.554796,2.563425
2.599178,2.561884,2.551405,2.562809
2.614588,2.569898,2.556029,2.564658
2.605958,2.568049,2.555720,2.565891
2.616129,2.572980,2.559419,2.568665
2.617978,2.576370,2.563117,2.572364
2.610273,2.572055,2.562193,2.572055
2.608424,2.570206,2.560035,2.570822
2.618286,2.575137,2.560960,2.570822
2.620136,2.577911,2.564042,2.572980
2.626300,2.583151,2.568973,2.577295
2.627841,2.586233,2.573596,2.581610
2.627533,2.586849,2.576370,2.584692
2.626608,2.586541,2.575137,2.585000
2.626300,2.586541,2.573905,2.584692
2.625067,2.585000,2.573288,2.584075
2.618903,2.580993,2.570822,2.581302
2.618286,2.579144,2.568049,2.578219
2.624759,2.582226,2.568665,2.578219
2.624451,2.582534,2.568973,2.577911
2.625683,2.584384,2.570514,2.578836
2.624142,2.583459,2.571439,2.580993
2.623526,2.583459,2.571747,2.581610
2.622601,2.582226,2.570514,2.580377
2.619519,2.580685,2.569898,2.580685
2.624759,2.583151,2.572055,2.581610
2.624451,2.583459,2.571747,2.581610
2.612430,2.575137,2.566199,2.577911
2.612122,2.574521,2.566508,2.578528
2.606883,2.570206,2.562501,2.575137
2.620752,2.577603,2.565275,2.575754
2.623218,2.580685,2.567740,2.577295
2.625992,2.583151,2.569898,2.580069
2.622601,2.581918,2.569898,2.580377
2.624759,2.583459,2.571131,2.582226
2.624451,2.583459,2.572364,2.583151
2.623218,2.582534,2.573596,2.583767
2.620752,2.580993,2.572055,2.584075
2.616437,2.579144,2.570514,2.583151
2.623834,2.582226,2.572055,2.583151
2.623526,2.583151,2.573288,2.584384
2.623834,2.583151,2.573596,2.584075
2.624451,2.583767,2.573596,2.584692
2.614588,2.577911,2.571131,2.583767
2.619211,2.580069,2.571747,2.583459
2.623834,2.581918,2.571131,2.582226
2.623834,2.583151,2.573596,2.584384
2.624142,2.583459,2.574521,2.585616
2.625375,2.584692,2.573905,2.585000
2.625992,2.585925,2.575754,2.586541
2.617362,2.580993,2.572980,2.584692
2.617362,2.578528,2.571131,2.583459
2.619519,2.579452,2.571747,2.583767
2.624451,2.582534,2.573596,2.585308
2.618286,2.579144,2.572055,2.584384
2.614280,2.576678,2.570206,2.582843
2.617670,2.577911,2.569590,2.581302
2.618903,2.577911,2.569590,2.581302
2.620752,2.580377,2.570822,2.581918
2.621368,2.580993,2.571439,2.582534
2.625375,2.583459,2.573596,2.584075
2.616437,2.579144,2.572364,2.584075
2.618286,2.578528,2.571439,2.582843
2.619211,2.579144,2.570822,2.583459
2.620444,2.580069,2.570822,2.581918
2.617054,2.579144,2.572980,2.584692
2.621985,2.580685,2.572672,2.584692
2.614280,2.577295,2.571439,2.584075
2.617978,2.579452,2.573905,2.586233
2.619519,2.580069,2.573905,2.586233
2.620444,2.580377,2.574521,2.586541
2.617978,2.579452,2.573596,2.586233
2.619827,2.580069,2.574829,2.587774
2.615821,2.577911,2.574213,2.586541
2.617054,2.577911,2.572672,2.585925
2.613971,2.575137,2.568665,2.582534
2.606575,2.569281,2.563425,2.578836
2.619827,2.577295,2.568665,2.579760
2.619519,2.579144,2.569898,2.580377
2.617670,2.578219,2.568665,2.580685
2.609040,2.571747,2.565583,2.579144
2.608732,2.570514,2.563117,2.576987
2.614896,2.573288,2.564042,2.575754
2.613355,2.572980,2.561576,2.572364
2.623834,2.580685,2.568357,2.578219
2.621985,2.580993,2.568357,2.577911
2.617670,2.579144,2.569590,2.579452
2.620752,2.580377,2.571131,2.581302
2.623834,2.583151,2.572980,2.582534
2.625992,2.584075,2.573288,2.583767
2.622293,2.582843,2.573288,2.584075
2.626300,2.585308,2.574521,2.584692
2.625067,2.584692,2.573905,2.584384
2.625683,2.585308,2.573905,2.584692
2.626608,2.586541,2.575137,2.585616
2.625992,2.585925,2.576370,2.586849
2.625067,2.584692,2.574521,2.585308
2.626300,2.585308,2.573288,2.583459
2.626608,2.586233,2.576062,2.585925
2.625992,2.585616,2.574829,2.585308
2.625375,2.585308,2.573288,2.583151
2.625992,2.586233,2.573596,2.583767
2.626916,2.587157,2.576678,2.586541
2.626300,2.586233,2.575754,2.584384
2.623526,2.583767,2.572672,2.583767
2.627841,2.587774,2.575446,2.585616
2.620752,2.582843,2.573288,2.584692
2.622909,2.582843,2.571439,2.581918
2.620752,2.581302,2.569898,2.580685
2.623218,2.582226,2.570514,2.581302
2.624142,2.583151,2.571131,2.581918
2.625375,2.584384,2.572980,2.582843
2.624759,2.584075,2.572980,2.583151
2.625992,2.585308,2.573596,2.583767
2.624142,2.584075,2.573288,2.583767
2.623526,2.583767,2.572055,2.582226
2.623834,2.583767,2.572364,2.582226
2.624759,2.584075,2.572364,2.582534
2.623526,2.584075,2.571747,2.582534
2.624759,2.583767,2.571439,2.582226
2.624142,2.583767,2.571439,2.582534
2.623834,2.584384,2.573288,2.583459
2.619827,2.581302,2.571747,2.581302
2.617978,2.578528,2.566508,2.577295
2.620752,2.579760,2.565275,2.576062
2.625992,2.583151,2.568357,2.578219
2.625375,2.583767,2.569898,2.579760
2.625375,2.584075,2.570514,2.579760
2.624451,2.584384,2.569281,2.578836
2.627224,2.585925,2.572980,2.582843
2.621368,2.582226,2.570206,2.580993
2.614588,2.577911,2.569281,2.580377
2.624142,2.581302,2.568357,2.578836
2.624451,2.583459,2.572364,2.580993
2.625683,2.584692,2.572980,2.583459
2.625375,2.584692,2.574521,2.585000
2.623218,2.583459,2.574213,2.584384
2.624451,2.583459,2.573905,2.584075
2.626300,2.584692,2.574213,2.584384
2.625067,2.585308,2.575137,2.585308
2.626300,2.585616,2.575137,2.585925
2.623834,2.584692,2.574521,2.584692
2.626300,2.585925,2.575446,2.585925
2.625992,2.585000,2.575754,2.585616
2.624142,2.584384,2.574521,2.585616
2.624142,2.584075,2.573905,2.585616
2.624142,2.584075,2.573905,2.585000
2.624451,2.583767,2.574213,2.585308
2.626300,2.585000,2.575446,2.586849
2.625067,2.585000,2.575137,2.586233
2.622909,2.583767,2.573905,2.585308
2.621368,2.582843,2.575446,2.586849
2.618903,2.580069,2.571747,2.584384
2.621985,2.580993,2.572055,2.583151
2.618595,2.580069,2.572672,2.584075
2.624142,2.582843,2.572364,2.584692
2.621368,2.580993,2.570822,2.582534
2.622601,2.582843,2.574521,2.585000
2.626300,2.584692,2.574521,2.585308
2.624451,2.584692,2.573905,2.585000
2.625067,2.585000,2.575754,2.586849
2.623526,2.584075,2.575446,2.586849
2.623526,2.583767,2.576062,2.588082
2.624759,2.584384,2.576062,2.588390
2.623834,2.584384,2.575754,2.587774
2.625375,2.585616,2.576678,2.587774
2.625067,2.585925,2.576678,2.588082
2.623834,2.585000,2.576370,2.588082
2.624759,2.585308,2.576987,2.588082
2.621677,2.583459,2.575754,2.587466
2.625375,2.585000,2.576062,2.588390
2.623218,2.584384,2.575446,2.586233
2.623526,2.584384,2.577911,2.589931
2.615204,2.579144,2.573596,2.586849
2.613663,2.576062,2.571747,2.585000
2.611814,2.574521,2.571747,2.585925
2.626608,2.581918,2.572980,2.585308
2.624759,2.584692,2.576987,2.588390
2.619519,2.581302,2.575754,2.588082
2.625683,2.584384,2.577295,2.589623
2.625683,2.585616,2.578836,2.590856
2.625683,2.586233,2.580685,2.592397
2.615821,2.580377,2.575137,2.588698
2.617978,2.579144,2.572055,2.585616
2.606575,2.571439,2.567124,2.581610
2.625067,2.580993,2.571439,2.582843
2.623526,2.582534,2.572980,2.583459
2.622293,2.582226,2.573288,2.584075
2.624451,2.583151,2.573288,2.583151
2.623834,2.584075,2.573596,2.585000
2.624142,2.583767,2.576062,2.587157
2.624451,2.584075,2.572980,2.584384
2.623834,2.583459,2.574213,2.585000
2.625683,2.585000,2.576062,2.586541
2.624451,2.584384,2.575446,2.586541
2.623526,2.583459,2.574521,2.585925
2.624451,2.583459,2.573288,2.584384
2.622601,2.582843,2.571439,2.583151
2.618286,2.579760,2.570514,2.581918
2.617054,2.577603,2.570206,2.581918
2.614280,2.575754,2.566816,2.578836
2.613355,2.573596,2.564967,2.576987
2.613663,2.573288,2.564967,2.576678
2.615204,2.574213,2.563734,2.575446
2.617362,2.574829,2.562809,2.572980
2.616437,2.575754,2.564658,2.574829
2.615204,2.575137,2.564967,2.575754
2.621368,2.578219,2.566508,2.576370
2.610581,2.572364,2.562193,2.572672
2.619519,2.576678,2.563734,2.573905
2.617054,2.575446,2.564042,2.574521
2.617978,2.577295,2.565891,2.576370
2.615821,2.575754,2.564658,2.575446
2.617362,2.576370,2.564658,2.575754
2.616745,2.576062,2.564042,2.574521
2.617054,2.575754,2.564042,2.574521
2.616437,2.576062,2.564042,2.574521
2.617054,2.576062,2.565275,2.574829
2.621985,2.580069,2.567124,2.576987
2.621060,2.580377,2.568665,2.577911
2.619827,2.579452,2.569281,2.579144
2.617670,2.577603,2.566508,2.577603
2.613663,2.574829,2.563117,2.574829
2.609965,2.571747,2.561268,2.573288
2.614280,2.573288,2.560960,2.572364
2.615513,2.574213,2.562501,2.572980
2.616745,2.576062,2.565891,2.575754
2.613355,2.574829,2.565583,2.575754
2.614588,2.574213,2.562501,2.573288
2.621368,2.577603,2.563117,2.572672
2.617670,2.576678,2.564350,2.573596
2.621368,2.579452,2.565583,2.574521
2.624451,2.581918,2.567740,2.575446
2.630615,2.587466,2.571439,2.579144
2.625067,2.585616,2.572980,2.581610
2.624451,2.584692,2.572672,2.582534
2.620752,2.581610,2.570822,2.581302
2.623526,2.582843,2.570514,2.581302
2.622601,2.582534,2.572980,2.582534
2.621985,2.581918,2.570206,2.580993
2.620752,2.581302,2.570206,2.580685
2.622601,2.581918,2.570206,2.580993
2.621985,2.582226,2.571439,2.581918
2.621368,2.581610,2.572055,2.582534
2.622293,2.581918,2.573288,2.583151
2.624142,2.584075,2.575137,2.585000
2.615513,2.579144,2.572364,2.583151
2.617978,2.578836,2.570514,2.582226
2.605958,2.570822,2.565275,2.577911
2.611198,2.571439,2.562501,2.574829
2.616437,2.574521,2.563425,2.575137
2.614896,2.574521,2.562809,2.574213
2.616437,2.576062,2.565891,2.576987
2.619519,2.578836,2.568357,2.578528
2.615821,2.576370,2.567740,2.578836
2.617978,2.577603,2.566816,2.577911
2.618903,2.578219,2.567740,2.577911
2.618286,2.579144,2.571131,2.581610
2.620752,2.579760,2.569281,2.579760
2.612739,2.575754,2.568973,2.580377
2.619519,2.579144,2.568973,2.580685
2.621060,2.579760,2.569281,2.580069
2.622601,2.581302,2.572672,2.583459
2.616437,2.578836,2.571747,2.582843
2.610273,2.573596,2.567124,2.578836
2.617054,2.576678,2.567124,2.578219
2.619519,2.578836,2.569281,2.580685
2.621677,2.580685,2.571131,2.582226
2.618595,2.580377,2.571439,2.583151
2.614280,2.576678,2.569281,2.581918
2.619211,2.578528,2.570206,2.580377
2.612430,2.575137,2.568357,2.580069
2.612739,2.574213,2.566816,2.578528
2.616745,2.575754,2.566199,2.578219
2.613047,2.574521,2.567124,2.578836
2.615821,2.575754,2.567124,2.579144
2.618903,2.577911,2.568973,2.580377
2.620752,2.580685,2.570822,2.581918
2.611814,2.574829,2.568665,2.580685
2.611814,2.574213,2.568973,2.581610
2.610581,2.572980,2.566199,2.579760
2.611814,2.572364,2.566508,2.579144
2.617054,2.576370,2.570206,2.582843
2.617670,2.577603,2.569281,2.582534
2.615513,2.577603,2.571131,2.583459
2.612739,2.576062,2.572055,2.584384
2.615204,2.576370,2.571439,2.584384
2.623526,2.581302,2.572364,2.584384
2.625375,2.584075,2.574213,2.585925
2.625067,2.584384,2.575446,2.586849
2.625683,2.585616,2.578528,2.589315
2.624451,2.585308,2.576987,2.588082
2.624759,2.585000,2.575446,2.587466
2.623526,2.584075,2.575446,2.587157
2.622293,2.583151,2.574521,2.586233
2.618903,2.580377,2.572364,2.584384
2.622909,2.582226,2.573288,2.585616
2.621677,2.582226,2.571747,2.582843
2.622909,2.583151,2.574829,2.585616
2.623834,2.583767,2.572980,2.584075
2.625067,2.584692,2.572980,2.583459
2.625067,2.584692,2.574213,2.585000
2.623834,2.584075,2.574829,2.585925
2.624451,2.583767,2.574521,2.585925
2.626300,2.584692,2.573905,2.583767
2.625683,2.585000,2.575754,2.585616
2.622909,2.583151,2.572672,2.583767
2.622293,2.582226,2.572672,2.583767
2.621985,2.582226,2.572980,2.584075
2.622909,2.581610,2.571131,2.582534
2.612739,2.575446,2.565891,2.577911
2.617054,2.576062,2.567124,2.578528
2.614588,2.574213,2.565583,2.576678
2.621985,2.578219,2.565275,2.575446
2.623834,2.581302,2.567432,2.576370
2.623218,2.582226,2.569898,2.578528
2.621368,2.581302,2.569898,2.580069
2.622293,2.582226,2.570822,2.581610
2.623834,2.582843,2.570822,2.580377
2.617670,2.579452,2.567740,2.579144
2.620136,2.580993,2.568973,2.578528
2.623526,2.582226,2.570206,2.579452
2.615204,2.577603,2.567740,2.578836
2.621368,2.580069,2.569590,2.579760
2.612430,2.574829,2.566199,2.577295
2.605958,2.568973,2.561268,2.573905
2.611198,2.570822,2.560960,2.572980
2.616129,2.573596,2.562193,2.572672
2.613663,2.573288,2.561268,2.571747
2.613047,2.573288,2.561884,2.571439
2.616745,2.574829,2.563425,2.572980
2.614280,2.575137,2.564350,2.574213
2.613971,2.574213,2.564042,2.574213
2.613971,2.574521,2.563425,2.573905
2.615821,2.574829,2.562193,2.573596
2.615513,2.573905,2.560960,2.572055
2.618286,2.577295,2.562809,2.572364
2.625067,2.581302,2.565275,2.573905
2.624142,2.582534,2.568357,2.576987
2.624451,2.583151,2.569898,2.578528
2.624451,2.583151,2.570206,2.580069
2.614896,2.577603,2.565583,2.576370
2.616437,2.577295,2.565891,2.577295
2.623526,2.581302,2.568665,2.577911
2.623526,2.582843,2.570206,2.579760
2.623218,2.583459,2.571439,2.580993
2.621985,2.581610,2.571439,2.582226
2.622293,2.582226,2.570822,2.581610
2.621677,2.581610,2.570206,2.580377
2.621368,2.581610,2.571439,2.581302
2.621985,2.582226,2.571747,2.581610
2.621677,2.582226,2.572364,2.582534
