Time(ms),Pressure 0(hPa),Pressure 1(hpa)
1679353586645,1022.3279750080821,1020.0313530591641
1679353587165,1022.2167590707247,1020.0249318156676
1679353587685,1022.2400039721816,1020.0422691731079
1679353588206,1005.3720394315204,1019.6721486979761
1679353588725,1022.2387197234823,1019.9880738779984
1679353589245,1022.2943276921611,1020.0371321783108
1679353589765,1022.4155607693729,1019.9255309663436
1679353590285,1022.3576411530354,1019.9594351320045
1679353590805,1022.4611515981971,1019.9980910178529
1679353591325,1022.390261069997,1020.0010447898611
1679353591845,1022.29599721547,1020.0745038154597
1679353592365,1022.3216821894556,1019.9871749039089
1679353592885,1022.3302866557408,1020.0498462404337
1679353593406,1022.3582832773851,1020.1242042401219
1679353593927,1022.3582832773851,1020.0022006136905
1679353594447,1022.2763482103712,1020.0205653700901
1679353594967,1022.3146188216097,1020.0025858883002
1679353595487,1022.3177010184879,1020.1033994111935
1679353596007,1022.29638249008,1020.0301972353348
1679353596527,1022.33169932931,1020.0057965100484
1679353597047,1022.3250212360738,1020.0760449138988
1679353597567,1022.3177010184879,1020.0815671833059
1679353598088,1022.3266907593829,1020.0413701990184
1679353598608,1022.3729237125568,1020.1744183642636
1679353599128,1022.3789596814435,1020.1135449759178
1679353599648,1022.273009163753,1020.106224758332
1679353600168,1022.3693278161988,1020.090171649591
1679353600688,1022.3160314951788,1020.0786134112974
1679353601208,1022.4049015051688,1020.1415415975621
1679353601728,1022.3223243138053,1020.0860620537533
1679353602248,1022.3060143553245,1020.1475775664487
1679353602769,1022.3593106763445,1020.0176115980818
1679353603289,1022.3279750080821,1020.0301972353348
1679353603809,1022.3693278161988,1019.8843065830968
1679353604329,1022.4159460439826,1020.0981339915264
1679353604849,1022.4019477331606,1020.1304970587482
1679353605369,1022.3406890702049,1020.1139302505277
1679353605889,1022.3026753087063,1020.1215073178533
1679353606409,1022.3639339716619,1020.189700923785
1679353606930,1022.3392763966358,1020.0709079191017
1679353607450,1022.3712541892478,1020.0716784683214
1679353607970,1022.3246359614641,1020.1645296492792
1679353608490,1022.2736512881027,1020.154255659685
1679353609010,1022.3189852671873,1020.0217211939195
1679353609530,1022.3160314951788,1020.1103343541697
1679353610050,1022.2633772985084,1020.1215073178533
1679353610570,1022.230372106937,1020.043810271547
1679353611090,1022.3666308939304,1002.4684815473239
1679353611610,1022.3783175570939,1020.1129028515683
1679353612130,1022.3546873810271,1020.0978771417866
1679353612650,1022.3306719303506,1020.0655140745648
1679353613170,1022.2816136300381,1020.150659763327
1679353613690,1022.3569990286858,1020.2251461878851
1679353614211,1022.2876495989249,1020.1116186028689
1679353614731,1022.3060143553245,1020.1401289239928
1679353615251,1022.3693278161988,1020.0257023648873
1679353615771,1022.2506632363857,1020.0786134112974
1679353616291,1022.3022900340966,1019.999632116292
1679353616811,1022.322709588415,1020.0847778050539
1679353617332,1022.2809715056886,1020.1362761778951
1679353617852,1022.2406460965312,1020.0796408102568
1679353618372,1022.3507062100593,1019.983322157811
1679353618892,1020.5227066115076,1020.0384164270101
1679353619412,1022.2993362620882,1019.8313955366866
1679353619932,1022.3150040962194,1020.1113617531291
1679353620452,1022.330029806001,1020.0056680851785
1679353620972,1022.336964748977,1020.0796408102568
1679353621492,1022.3593106763445,1020.0105482302357
1679353622012,1022.3290024070416,1020.0588359813286
1679353622532,1022.3733089871666,1019.9720207692574
1679353623052,1022.3469818888315,1020.0057965100484
1679353623572,1022.406571028478,1020.0908137739407
1679353624093,1022.3043448320154,1020.1285706856994
1679353624613,1022.3632918473122,1019.9790841371035
1679353625133,1022.3469818888315,1020.1420552970418
1679353625653,1022.3589254017347,1020.0399575254493
1679353626173,1022.4009203342011,1020.1032709863235
1679353626694,1022.3099955262923,1020.0565243336699
1679353627214,1022.3010057853974,1020.1446237944403
1679353627734,1022.3576411530354,1020.0614044787271
1679353628254,1022.3783175570939,1020.136404602765
1679353628774,1022.2477094643773,1020.0850346547938
1679353629294,1022.4136343963239,1020.1004456391852
1679353629814,1022.3150040962194,1020.0224917431391
1679353630335,1022.304986956365,1020.0800260848667
1679353630855,1022.2786598580299,1020.129212810049
1679353631375,1022.3526325831083,1020.1126460018284
1679353631895,1022.3020331843568,1020.0156852250328
1679353632415,1022.312307173951,1019.9722776189973
1679353632935,1022.3722815882072,1020.0942812454286
1679353633455,1022.2600382518903,1020.2521154105699
1679353633976,1022.29599721547,1020.0472777430351
1679353634496,1022.3037027076657,1020.0689815460529
1679353635016,1022.2543875576134,1020.0269866135865
1679353635536,1022.3110229252517,1020.0447092456366
1679353636056,1022.3593106763445,1020.1415415975621
1679353636576,1022.3962970388837,1020.0588359813286
1679353637096,1022.2830263036075,1020.1242042401219
1679353637616,1022.2769903347207,1020.1546409342947
1679353638137,1022.406571028478,1020.129341234919
1679353638657,1022.3010057853974,1020.0873463024525
1679353639177,1022.3313140547002,1020.1081511313809
1679353639697,1022.2733944383627,1020.1046836598929
1679353640217,1022.3110229252517,1019.9822947588516
1679353640737,1021.8359793313889,1020.0678257222235
1679353641256,1022.3843535259804,1020.043810271547
1679353641776,1022.2180433194239,1020.1051973593726
1679353642296,1022.3160314951788,1020.0327657327333
1679353642816,1022.3776754327441,1020.1263874629105
1679353643336,1022.3929579922656,1020.013758851984
1679353643856,1022.326305484773,1020.1053257842424
1679353644377,1022.2986941377386,1020.1687676699868
1679353644897,1022.3989939611521,1020.0343068311724
1679353645417,1022.4980095358665,1020.089914799851
1679353645937,1022.3543021064173,1020.1778858357517
1679353646457,1022.2953550911205,1020.1053257842424
1679353646977,1022.3952696399243,1020.1053257842424
1679353647497,1022.3476240131811,1020.1071237324214
1679353648017,1015.9117400816215,1020.0501030901735
1679353648538,1022.363677121922,1020.1394867996432
1679353649058,1022.3973244378432,1020.1077658567712
1679353649578,1022.4309717537642,1020.1903430481345
1679353650098,1022.3860230492895,1020.1021151624943
1679353650618,1022.3643192462716,1020.0096492561463
1679353651138,1022.386665173639,1020.0217211939195
1679353651658,1022.3889768212978,1020.1963790170213
1679353652178,1022.372666862817,1020.0489472663442
1679353652698,1022.3843535259804,1020.173776239914
1679353653218,1022.3076838786336,1020.0111903545854
1679353653738,1022.3210400651061,1020.1071237324214
1679353654259,1022.2243361380504,1020.0786134112974
1679353654779,1022.3233517127647,1020.0420123233681
1679353655299,1022.3942422409649,1020.0824661573953
1679353655819,1022.3156462205691,1017.9558787362616
1679353656339,1022.3096102516824,1019.9878170282586
1679353656859,1022.3507062100593,1020.0308393596844
1679353657379,1022.4326412770732,1020.0513873388728
1679353657899,1022.360338075304,1020.0789986859073
1679353658419,1022.2986941377386,1020.0905569242008
1679353658936,1022.3273328837324,1020.0917127480301
1679353659456,1022.3342678267086,1020.1430826960012
1679353659976,1022.3950127901844,1020.0323804581235
1679353660496,1022.3212969148459,1020.0956939189979
1679353661016,1022.2757060860215,1020.0308393596844
1679353661536,1022.3630349975724,1020.0536989865315
1679353662056,1022.3736942617764,1020.0927401469895
1679353662576,1022.2790451326396,1020.0729627170206
1679353663096,1022.3053722309749,1020.0141441265937
1679353663616,1022.2870074745751,1018.2458620925585
1679353664136,1022.2813567802983,1019.9891012769579
1679353664656,1022.3403037955952,1020.1591358047422
1679353665176,1022.2403892467914,1020.0539558362714
1679353665696,1022.273009163753,1020.0910706236805
1679353666216,1022.3329835780092,1020.1111049033892
1679353666736,1022.2880348735346,1020.2078088304447
1679353667256,1022.3676582928898,1020.1279285613497
1679353667776,1022.2400039721816,1020.0623034528166
1679353668297,1022.2583687285813,1020.1632454005799
1679353668817,1022.2560570809226,1020.1295980846588
1679353669337,1022.3183431428375,1020.1349919291957
1679353669857,1022.2750639616719,1020.010162955626
1679353670377,1022.2750639616719,1020.0748890900696
1679353670897,1022.2893191222338,1020.0809250589562
1679353671418,1022.3643192462716,1020.1195809448045
1679353671938,1022.2870074745751,1020.1285706856994
1679353672458,1022.3323414536596,1020.1385878255537
1679353672978,1022.3599528006941,1020.0572948828894
1679353673498,1022.2360228012138,1020.1552830586444
1679353674019,1022.2949698165106,1020.1679971207672
1679353674539,1022.3519904587586,1020.0841356807044
1679353675059,1022.2427008944501,1020.2026718356476
1679353675579,1022.3250212360738,1020.045736644596
1679353676100,1022.3436428422133,1020.067055173004
1679353676620,1022.281998904648,1020.0770723128583
1679353677140,1022.2786598580299,1020.0834935563547
1679353677660,1022.3390195468959,1020.0968497428272
1679353678180,1022.3923158679158,1020.1324234317973
1679353678700,1022.3835829767607,1020.2065245817455
1679353679220,1022.2989509874785,1020.16298855084
1679353679740,1022.2916307698925,1020.0605055046377
1679353680260,1022.3070417542839,1020.218082820039
1679353680780,1022.3206547904962,1020.1828944056788
1679353681300,1022.3296445313912,1020.1471922918389
1679353681820,1022.3286171324318,1020.1385878255537
1679353682340,1022.3177010184879,1020.123818965512
1679353682861,1022.2849526766563,1020.1225347168128
1679353683381,1022.2333258789454,1020.1385878255537
1679353683901,1022.287392749185,1020.1231768411625
1679353684421,1022.2677437440859,1020.1066100329417
1679353684941,1022.2876495989249,1020.0339215565626
1679353685461,1022.3543021064173,1020.0431681471974
1679353685981,1022.2830263036075,1020.1411563229523
1679353686501,1022.2753208114118,1020.1315244577077
1679353687021,1022.4079837020471,1020.1776289860118
1679353687541,1022.4102953497057,1020.113288126178
1679353688061,1022.4059289041282,1020.1475775664487
1679353688581,1022.3216821894556,1020.1206083437639
1679353689101,1022.2500211120359,1020.1218925924632
1679353689622,1022.2343532779048,1020.0418838984981
1679353690143,1022.4657748935145,1020.1078942816409
1679353690663,1022.3569990286858,1020.1173977220157
1679353691183,1022.2999783864379,1020.0289129866354
1679353691703,1022.29599721547,1020.1713361673853
1679353692223,1022.3706120648982,1020.075788064159
1679353692743,1022.4529324065218,1020.0946665200385
1679353693263,1022.3396616712455,1020.1046836598929
1679353693783,1022.3743363861261,1020.0860620537533
1679353694303,1022.3766480337847,1020.0944096702987
1679353694823,1022.2566992052722,1020.2017728615582
1679353695343,1022.4213398885196,1020.0883737014119
1679353695863,1022.3367078992372,1020.1565673073436
1679353696383,1022.3609801996536,1020.120351494024
1679353696903,1022.3616223240032,1020.1728772658245
1679353697423,1022.3605949250438,1020.0167126239922
1679353697943,1022.5093109244201,1020.0895295252413
1679353698464,1022.4299443548048,1020.129341234919
1679353698984,1022.3572558784257,1020.0468924684253
1679353699504,1022.2970246144295,1020.0962076184776
1679353700024,1022.4069563030877,1020.0536989865315
1679353700544,1022.440218344399,1016.5110989495743
1679353701064,1022.4522902821723,1020.1193240950646
1679353701584,1022.4800300540766,1020.0920980226399
1679353702104,1022.3906463446069,1020.1148292246171
1679353702624,1022.4023330077703,1020.1411563229523
1679353703145,1022.4215967382594,1020.1117470277388
1679353703665,1022.4495933599037,1020.1520724368961
1679353704185,1022.4136343963239,1020.0188958467811
1679353704706,1022.3699699405485,1020.1337076804965
1679353705226,1022.445612188936,1020.0760449138988
1679353705747,1022.4918451421099,1020.1577231311729
1679353706267,1022.4546019298309,1020.1216357427234
1679353706787,1022.4248073600077,1020.1040415355432
1679353707307,1022.4885060954919,1020.1208651935037
1679353707828,1022.3756206348253,1020.0246749659278
1679353708348,1022.253360158654,1011.1392150653662
1679353708867,1022.3722815882072,1020.116755597666
1679353709387,1022.4644906448153,1020.1216357427234
1679353709908,1022.4126069973645,1020.1655570482386
1679353710427,1022.3837114016308,1020.193168395273
1679353710947,1022.4829838260849,1020.0768154631185
1679353711467,1022.4016908834207,1020.0120893286748
1679353711987,1022.5369222714545,1020.0709079191017
1679353712507,1022.4461258884157,1020.1810964574998
1679353713027,1022.4641053702055,1020.1270295872603
1679353713547,1022.5075129762412,1020.113031276438
1679353714067,1022.429302230455,1020.1936820947527
1679353714587,1022.5322989761371,1020.1385878255537
1679353715107,1022.4495933599037,1020.1331939810168
1679353715627,1022.4906893182806,1020.2008738874687
1679353716147,1022.4102953497057,1020.1388446752936
1679353716667,1022.463334820986,1020.2075519807049
1679353717187,1022.4644906448153,1020.1920125714437
1679353717707,1022.5126499710383,1020.1242042401219
1679353718227,1022.557598675513,1020.1798122088005
1679353718746,1022.5209975875835,1020.152329286636
1679353719266,1022.3793449560533,1020.1370467271146
1679353719786,1022.5171448414857,1020.196892716501
1679353720306,1022.5405181678125,1020.1158566235765
1679353720826,1022.4281464066258,1020.200103338249
1679353721346,1022.4046446554289,1020.1533566855954
1679353721866,1022.4617937225469,1020.1600347788317
1679353722386,1022.4985232353462,1020.2667558457416
1679353722906,1022.4266053081867,1020.16286012597
1679353723427,1022.5721106858148,1010.346705193042
1679353723947,1022.5305010279582,1020.1527145612458
1679353724467,1022.4253210594874,1020.0651287999551
1679353724987,1022.4477954117247,1020.250060612651
1679353725507,1022.4711687380516,1020.1188103955849
1679353726027,1022.4371361475207,1020.1382025509439
1679353726547,1022.5158605927863,1020.1789132347111
1679353727067,1022.5927870898731,1020.2590503535461
1679353727587,1022.4941567897687,1020.1926546957933
1679353728107,1022.5921449655235,1020.2101204781035
1679353728627,1022.4584546759287,1020.207423555835
1679353729147,1022.4872218467925,1020.1816101569796
1679353729667,1022.4616652976769,1020.2686822187906
1679353730187,1022.4599957743678,1020.1565673073436
1679353730708,1022.5367938465847,1020.3164562704037
1679353731228,1022.4811858779059,1020.2437677940245
1679353731748,1022.4912030177603,1020.303356933671
1679353732268,1022.4739940851899,1020.129341234919
1679353732788,1022.5764771313923,1020.2011307372085
1679353733308,1022.5741654837336,1020.2639304986033
1679353733829,1022.5721106858148,1020.2553260323181
1679353734349,1022.4996790591755,1020.1855913279473
1679353734870,1022.5254924580311,1020.2831942290924
1679353735390,1022.5505353076669,1020.2157711723803
1679353735910,1022.5479668102683,1020.2184680946489
1679353736430,1022.5586260744724,1020.2798551824743
1679353736950,1022.4941567897687,1020.2671411203514
1679353737471,1022.5175301160955,1020.2189817941286
1679353737991,1022.6647050170327,1020.2514732862202
1679353738511,1022.6051158773862,1020.2969356901747
1679353739028,1022.5091824995502,1020.2748466125471
1679353739548,1022.6264344057943,1020.3046411823703
1679353740068,1022.4336686760327,1020.2229629650963
1679353740589,1022.5995936079793,1020.2356770272191
1679353741109,1022.5238229347219,1020.3059254310696
1679353741629,1022.6712546853989,1020.1804543331502
1679353742150,1022.6024189551177,1020.2399150479267
1679353742670,1022.5831552246285,1020.2828089544826
1679353743191,1022.5641483438792,1020.2526291100496
1679353743711,1022.5641483438792,1020.2577661048467
1679353744231,1022.5854668722873,1020.1330655561468
1679353744752,1022.6028042297276,1020.2600777525055
1679353745272,1022.5889343437753,1020.298091514004
1679353745792,1022.5692853386763,1020.2174406956894
1679353746312,1022.5518195563661,1020.1845639289879
1679353746833,1022.4923588415896,1020.3312251304454
1679353747353,1022.5495079087075,1020.2513448613504
1679353747873,1022.6387631933073,1020.2352917526093
1679353748393,1022.5388486445036,1020.2693243431402
1679353748914,1022.5457835874796,1020.2901291720685
1679353749434,1022.5927870898731,1020.3388021977711
1679353749954,1022.4968537120371,1020.3039990580207
1679353750474,1022.5854668722873,1020.2532712343992
1679353750994,1022.5748076080833,1020.2494184883013
1679353751514,1022.5714685614652,1020.2385023743576
1679353752034,1022.504173929623,1020.285634301621
1679353752554,1022.5254924580311,1020.3343073273237
1679353753074,1022.6147477426308,1020.2519869856999
1679353753594,1022.6067854006952,1020.2354201774793
1679353754114,1022.5814857013196,1020.2306684572919
1679353754634,1022.5488657843579,1020.3192816175421
1679353755154,1022.502504406314,1020.3036137834109
1679353755675,1022.6473676595924,1020.3001463119228
1679353756194,1022.6544310274385,1020.3078518041185
1679353756715,1022.6078127996547,1020.3196668921519
1679353757235,1022.600107307459,1020.2585366540663
1679353757755,1022.5894480432551,1020.3174836693631
1679353758274,1022.4811858779059,1020.2748466125471
1679353758795,1022.5474531107886,1020.3078518041185
1679353759314,1022.646468685503,1020.2930829440768
1679353759834,1022.690903690498,1020.321207990591
1679353760354,1022.5794309034007,1020.2372181256583
1679353760874,1022.6611091206747,1020.2346496282597
1679353761394,1022.5351243232756,1020.3584512028701
1679353761914,1022.6247648824851,1020.3445813169179
1679353762435,1022.5995936079793,1020.1909851724843
1679353762955,1022.6617512450243,1020.328271358437
1679353763475,1022.6350388720793,1020.2926976694671
1679353763995,1022.5854668722873,1020.3304545812258
1679353764515,1022.6929584884168,1020.4631174718611
1679353765036,1022.66958516209,1020.3682114929846
1679353765556,1022.569799038156,1020.3570385293008
1679353766076,1022.6051158773862,1020.353185783203
1679353766596,1022.6716399600089,1020.3408569956899
1679353767116,1022.5944566131822,1020.3196668921519
1679353767636,1022.6657324159921,1020.3634597727972
1679353768156,1022.6297734524123,1020.3606344256588
1679353768676,1022.5884206442956,1020.2897438974587
1679353769198,1022.6180867892489,1020.4339650263876
1679353769718,1022.6383779186975,1020.2843500529217
1679353770238,1022.5681295148471,1020.3666703945455
1679353770759,1022.6350388720793,1020.3465076899668
1679353771279,1022.6550731517881,1020.3068244051591
1679353771799,1022.6203984369076,1020.2806257316938
1679353772319,1022.6789601775946,1020.2879459492797
1679353772840,1022.6241227581355,1020.2510880116105
1679353773360,1022.5917596909137,1020.347791938666
1679353773880,1022.6387631933073,1020.2638020737332
1679353774400,1022.7272479286875,1020.3432970682186
1679353774921,1022.683583472912,1020.3548553065121
1679353775441,1022.699893431393,1020.2897438974587
1679353775961,1022.6938574625062,1020.3651292961064
1679353776482,1022.6310577011117,1020.4161139694676
1679353777002,1022.6672735144313,1020.3558827054716
1679353777522,1022.712222218906,1020.209093079144
1679353778043,1022.7042598769705,1020.4087937518817
1679353778563,1022.6679156387809,1020.3865762493842
1679353779079,1022.7328986229643,1020.3570385293008
1679353779599,1022.7883781667731,1020.3350778765432
1679353780119,1022.7115800945563,1020.3224922392903
1679353780639,1022.630415576762,1020.3707799903832
1679353781159,1022.6067854006952,1020.3931259177506
1679353781679,1022.6287460534529,1020.4058399798733
1679353782199,1022.6243796078754,1020.3616618246182
1679353782720,1022.6347820223396,1020.3538279075527
1679353783240,1022.754859275722,1020.3867046742542
1679353783760,1022.66958516209,1020.3885026224332
1679353784280,1022.6573847994467,1020.4326807776883
1679353784800,1022.703232478011,1020.364101897147
1679353785320,1022.7078557733284,1020.3593501769595
1679353785840,1022.7055441256698,1020.3411138454297
1679353786361,1022.754859275722,1020.3174836693631
1679353786881,1022.6745937320171,1020.3697525914238
1679353787401,1022.7105526955969,1020.3759169851803
1679353787921,1022.8147052651084,1020.3539563324225
1679353788441,1022.7814432237969,1020.3327662288846
1679353788961,1022.7879928921634,1020.3004031616628
1679353789481,1022.6417169653156,1020.2761308612463
1679353790001,1022.6057580017358,1020.308750778208
1679353790521,1022.6590543227559,1020.3944101664498
1679353791042,1022.610766571663,1020.436661948656
1679353791562,1022.610766571663,1020.3859341250346
1679353792082,1022.703232478011,1020.4317818035988
1679353792602,1022.6948848614657,1020.3330230786244
1679353793122,1022.6153898669804,1020.4317818035988
1679353793642,1022.6456981362834,1020.307081254899
1679353794159,1022.6725389340983,1020.2935966435565
1679353794679,1022.5855952971572,1020.3901721457422
1679353795199,1022.639405317657,1020.3859341250346
1679353795719,1022.5254924580311,1020.3651292961064
1679353796239,1022.7100389961172,1020.3615333997484
1679353796760,1022.6460834108931,1020.3375179490718
1679353797280,1022.5994651831094,1020.3968502389785
1679353797800,1022.6544310274385,1020.3539563324225
1679353798320,1022.7754072549104,1020.367440943765
1679353798840,1022.5900901676047,1017.910544757177
1679353799360,1022.642744364275,1020.3606344256588
1679353799879,1022.6170593902895,1020.2682969441807
1679353800399,1022.692573213807,1020.337261099332
1679353800919,1022.639405317657,1020.345993990487
1679353801440,1022.5478383853984,1020.3729632131718
1679353801960,1022.5979240846702,1020.3552405811218
1679353802481,1022.6209121363873,1020.3160709957939
1679353803001,1022.6912889651077,1020.4315249538589
1679353803521,1022.6387631933073,1020.2943671927761
1679353804041,1022.6722820843584,1020.3215932652007
1679353804561,1022.6611091206747,1020.2641873483431
1679353805081,1022.703232478011,1020.4410283942336
1679353805601,1022.7521623534535,1020.2876890995399
1679353806121,1022.6762632553263,1020.3029716590613
1679353806641,1020.9154298637467,1018.6587480493762
1679353807162,1022.6948848614657,1020.4487338864292
1679353807682,1022.6281039291033,1020.4080232026622
1679353808202,1022.7475390581361,1020.3841361768557
1679353808722,1022.6812718252534,1020.3667988194153
1679353809243,1022.7099105712473,1020.3733484877818
1679353809763,1022.7099105712473,1020.4023725083854
1679353810283,1022.6735663330577,1020.4391020211847
1679353810803,1022.6906468407582,1020.34072857082
1679353811324,1022.7075989235886,1020.3723210888223
1679353811844,1022.7475390581361,1020.3542131821624
1679353812364,1022.7172307888331,1020.3882457726934
1679353812884,1022.7727103326419,1020.4780147567727
1679353813404,1022.724551006419,1020.3608912753987
1679353813924,1022.7362376695825,1020.4032714824748
1679353814444,1021.5272459440826,1020.4683828915282
1679353814964,1022.6739516076675,1020.3632029230573
1679353815485,1022.6454412865436,1020.3481772132759
1679353816005,1022.7657753896658,1020.3151720217044
1679353816525,1022.6080696493946,1020.300017887053
1679353817045,1022.7205698354512,1020.3714221147327
1679353817565,1022.733540747314,1020.2708654415793
1679353818085,1022.6852529962212,1020.4058399798733
1679353818606,1022.7597394207793,1020.3959512648889
1679353819125,1022.6170593902895,1020.4482201869495
1679353819645,1022.7009208303524,1020.3201805916316
1679353820165,1022.7222393587604,1020.5390165699885
1679353820685,1022.7385493172411,1006.4026490126907
1679353821205,1022.7362376695825,1020.3989050368973
1679353821725,1022.7082410479381,1020.3214648403309
1679353822246,1022.7720682082924,1020.383494052506
1679353822766,1022.6405611414863,1020.4049410057839
1679353823286,1022.6852529962212,1020.3852920006849
1679353823806,1022.6921879391973,1020.367440943765
1679353824326,1022.7072136489787,1020.3908142700919
1679353824846,1022.6510919808204,1020.3548553065121
1679353825366,1022.6858951205708,1020.3751464359607
1679353825886,1022.8373080422157,1020.3684683427244
1679353826406,1022.7917172133912,1020.3815676794571
1679353826926,1022.7458695348271,1020.477629482163
1679353827446,1022.7278900530372,1020.3755317105704
1679353827966,1022.6882067682294,1020.4559256791451
1679353828486,1022.7379071928915,1020.44719278799
1679353829006,1022.6540457528287,1020.4017303840357
1679353829526,1022.8203559593852,1020.420865689655
1679353830046,1022.6892341671888,1020.4060968296133
1679353830566,1022.7055441256698,1020.4186824668661
1679353831086,1022.7454842602173,1020.4317818035988
1679353831606,1022.7657753896658,1020.372706363432
1679353832126,1022.66958516209,1020.4060968296133
1679353832646,1022.7739945813412,1020.4129033477194
1679353833166,1022.7372650685419,1020.4266448088017
1679353833686,1022.7218540841506,1020.4023725083854
1679353834207,1022.690903690498,1020.3398295967305
1679353834727,1022.6932153381567,1020.4023725083854
1679353835247,1022.7454842602173,1020.3317388299251
1679353835767,1020.7424415639541,1020.2897438974587
1679353836287,1022.6437717632344,1020.3135024983953
1679353836807,1022.6590543227559,1020.3174836693631
1679353837327,1022.7318712240049,1020.3539563324225
1679353837847,1022.8387207157848,1020.3623039489679
1679353838367,1022.692573213807,1020.3010452860124
1679353838886,1022.6151330172406,1020.3882457726934
1679353839406,1022.6577700740567,1020.3346926019334
1679353839926,1022.7025903536613,1020.3667988194153
1679353840447,1022.7111948199466,1020.3199237418918
1679353840967,1022.724551006419,1020.267783244701
1679353841487,1022.7956983843591,1020.3453518661374
1679353842007,1022.7994227055868,1020.3375179490718
1679353842527,1022.7770767782195,1020.4542561558362
