Status Register,X-Axis,Y-Axis,Z-Axis,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,24897,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,24897,16705,
0,16705,24896,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,24897,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,49473,16705,16705,
0,49601,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16449,16705,16705,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16833,
0,16705,16705,16833,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16449,
0,16705,16705,16705,
0,49473,16833,16833,
0,16833,16704,16705,
0,16833,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16449,16705,16705,
0,49473,16704,16705,
0,16705,16705,16705,
0,16704,16705,16705,
0,16705,16704,16705,
0,16449,16704,16705,
0,49473,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16704,49473,
0,16833,16704,16705,
0,16705,16833,49473,
0,16705,16704,49473,
0,16449,16704,16449,
0,16577,16705,16449,
0,16704,16833,16704,
0,16449,16705,16705,
0,16577,16833,16449,
0,16576,16704,16449,
0,49216,16832,16448,
0,16448,49472,16704,
0,16577,16704,16833,
0,16704,16832,16448,
0,16449,49601,16449,
0,16576,16705,16577,
0,16704,49472,16448,
0,16448,16704,49216,
0,16449,49473,16705,
0,16704,16832,16448,
0,16705,16832,16576,
0,16448,16704,16448,
0,49473,16704,49216,
0,16704,16832,16576,
0,49217,16704,16705,
0,16448,16832,16448,
0,49216,49473,16448,
0,16449,49472,16448,
0,16448,16832,32832,
0,16448,16704,49344,
0,49344,16704,16448,
0,16576,16704,49216,
0,16448,16704,16704,
0,16448,16832,16576,
0,49344,16704,49216,
0,16448,16832,49216,
0,16576,16704,16449,
0,16576,16704,16448,
0,49345,49472,16448,
0,16704,49473,16448,
0,16576,16704,16576,
0,49216,16704,49216,
0,16448,49601,16576,
0,49216,16832,16448,
0,16449,16832,16576,
0,16448,16704,16705,
0,49216,16704,16448,
0,49344,16832,16576,
0,16577,16704,16576,
0,16705,16704,16448,
0,49472,16704,16448,
0,49344,16832,16448,
0,16448,16832,16448,
0,16448,49472,49344,
0,16576,49472,16576,
0,16448,49600,49344,
0,16448,49472,49344,
0,16448,16704,16448,
0,49216,16704,16576,
0,49472,16832,16448,
0,16576,49600,16576,
0,16448,16704,16576,
0,49216,16704,16448,
0,16448,16704,16448,
0,49216,49472,49216,
0,16448,16832,49216,
0,16448,16704,16832,
0,16448,16704,16448,
0,16448,16704,49216,
0,16449,49472,16448,
0,16576,16832,49216,
0,49344,16832,49216,
0,49216,49472,49216,
0,49344,16704,16705,
0,32832,49472,16448,
0,49216,16704,49344,
0,16448,49472,16448,
0,49345,16832,16448,
0,49344,16704,16448,
0,16448,49472,16576,
0,16449,16704,49216,
0,16448,49600,16576,
0,16448,16832,49344,
0,16448,49472,16576,
0,16576,16832,49216,
0,16576,16832,32833,
0,49216,16704,16448,
0,16448,16704,16448,
0,16448,16704,49216,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,49472,16576,
0,16448,16704,16576,
0,16448,49472,16448,
0,16449,16704,16704,
0,16448,16704,16448,
0,16448,16704,16576,
0,16448,16704,49216,
0,16448,16705,16704,
0,16449,16832,16448,
0,16704,16704,16448,
0,16704,16704,16448,
0,16448,16704,16576,
0,16448,16704,49216,
0,49344,49472,49216,
0,16448,16704,16704,
0,16448,16704,16705,
0,49473,49472,16448,
0,49473,49472,16704,
0,16448,16704,16704,
0,16449,16704,16449,
0,16576,16704,49216,
0,49345,16704,49472,
0,16705,16705,16449,
0,16833,16704,16448,
0,16448,16704,16704,
0,16577,16704,16705,
0,16448,16704,49473,
0,16449,49472,16576,
0,16704,16704,49472,
0,16448,16704,16449,
0,49601,16704,49217,
0,16705,16704,16704,
0,16704,16704,16448,
0,16577,49472,16705,
0,16705,16704,49473,
0,49216,16704,16833,
0,16833,49472,49345,
0,49601,49600,16704,
0,16704,49600,49601,
0,16577,16704,16705,
0,49601,49600,49216,
0,16448,49472,16704,
0,16576,16832,16704,
0,16705,16704,49472,
0,16705,49472,16449,
0,33089,16832,16832,
0,16449,49473,49473,
0,16833,49472,16833,
0,16448,16704,49472,
0,49472,16833,16577,
0,16576,16704,16833,
0,16705,16705,49472,
0,49473,16833,16448,
0,16705,16704,49473,
0,49472,49601,16704,
0,16449,16832,49473,
0,49216,16833,16448,
0,16832,16705,16833,
0,16833,49601,16705,
0,16449,16832,49345,
0,49344,16832,49217,
0,49472,16704,16448,
0,16576,49472,16705,
0,49344,49472,49472,
0,16448,16832,16576,
0,49216,49472,16449,
0,49216,16832,49216,
0,49216,16705,16448,
0,49216,16704,49344,
0,16576,49472,16448,
0,16448,49600,16576,
0,16448,16832,49344,
0,16448,16704,16448,
0,49216,16832,16448,
0,16448,49600,16448,
0,16448,16832,49216,
0,49216,16704,49216,
0,16576,16704,49344,
0,49344,16704,16576,
0,16576,16704,49216,
0,49344,49472,49216,
0,16576,16704,49344,
0,49344,16704,16576,
0,16576,16704,16448,
0,16576,16704,49344,
0,16576,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16576,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16832,16448,
0,16448,16832,16448,
0,49344,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16576,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16449,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16704,
0,16704,16704,16448,
0,16448,16704,16448,
0,16449,16704,16449,
0,16448,16704,16448,
0,16448,16704,16449,
0,16449,16704,16448,
0,16448,16704,16448,
0,16449,16704,16577,
0,16705,49600,49344,
0,16704,16704,16705,
0,16449,16704,16704,
0,16705,16704,16449,
0,16449,16704,16448,
0,16705,16704,16448,
0,16705,16704,16704,
0,16448,16704,16705,
0,16704,16704,16449,
0,16704,16704,16704,
0,16704,16705,16704,
0,16704,16704,16705,
0,16704,16704,16705,
0,16705,16705,16449,
0,16832,16705,16705,
0,49217,16832,49601,
0,16448,16832,16448,
0,16448,16704,16704,
0,16705,16704,16448,
0,16449,16704,16448,
0,16704,16705,16448,
0,16448,16704,16705,
0,16448,16704,16449,
0,16704,16704,16705,
0,16704,16704,16705,
0,16704,16704,16705,
0,16705,16704,16705,
0,16704,16705,16705,
0,16705,16705,16705,
0,49216,16705,16833,
0,16448,49472,16704,
0,49344,49600,16576,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16449,
0,16449,16704,16448,
0,16704,16704,16448,
0,16704,16704,16704,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16704,
0,16448,16704,16448,
0,16704,16704,16704,
0,16704,16704,16449,
0,16705,16705,16448,
0,16448,16832,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16449,16704,16448,
0,16449,16704,16448,
0,16449,16704,16448,
0,16448,16704,16704,
0,16705,16832,16449,
0,16449,16704,16448,
0,16449,16704,16448,
0,16448,16704,16448,
0,16448,16705,16448,
0,16704,16704,16448,
0,16705,16704,16705,
0,16705,16705,16704,
0,16705,16705,16704,
0,16705,16704,16704,
0,16449,16705,16704,
0,16448,16704,16705,
0,16704,16705,16448,
0,16705,16705,16705,
0,16449,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16833,16704,16704,
0,16705,16704,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16704,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16704,16705,
0,16704,16705,16705,
0,16705,16704,16705,
0,16448,16704,16704,
0,16449,16705,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16704,16832,
0,49601,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16704,16704,
0,16704,16705,16705,
0,16449,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16704,16705,
0,16705,16705,16449,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16449,16705,16449,
0,16705,16705,16705,
0,16705,16833,16705,
0,16705,16705,16705,
0,16449,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16704,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,49472,16449,
0,16833,16705,16705,
0,16705,49473,16449,
0,16705,16705,49473,
0,16704,16704,16833,
0,16705,16705,16705,
0,16705,16705,16704,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16705,16705,
0,16705,16704,49473,
0,16705,16705,16833,
0,16449,16704,16705,
0,16833,16704,16705,
0,16705,16705,16704,
0,16705,16705,16705,
0,16705,16705,16704,
0,16705,16704,16705,
0,16705,16705,16705,
0,16448,16705,16705,
0,16705,16705,16704,
0,16705,16705,16705,
0,16705,16704,16705,
0,16449,16705,16705,
0,16705,16704,16449,
0,49472,16705,16705,
0,16705,16705,16705,
0,16833,16705,16833,
0,49472,49472,49217,
0,49473,16705,16705,
0,16705,49473,16704,
0,49472,16704,16833,
0,16577,16704,16705,
0,49216,16832,16704,
0,16576,49472,16576,
0,16576,16832,16448,
0,16448,16704,16448,
0,49216,16704,49344,
0,49216,16704,16576,
0,49216,16704,16448,
0,16448,16832,16576,
0,16448,16704,49344,
0,16576,16704,49216,
0,49217,16832,16448,
0,16448,49600,32832,
0,16448,16704,16576,
0,16448,16832,16576,
0,16576,16704,16448,
0,49216,16704,16448,
0,16448,16832,49344,
0,16448,16704,16448,
0,49216,16832,16576,
0,16448,16704,16448,
0,49216,16704,16448,
0,16576,16832,49216,
0,16576,16704,16448,
0,16448,16832,16448,
0,49216,16704,49216,
0,16448,16704,49216,
0,16448,49472,49344,
0,16448,16832,16576,
0,49216,16832,49216,
0,49344,16832,16448,
0,16448,16704,16576,
0,49216,49472,16448,
0,16576,16832,16448,
0,49216,16704,49216,
0,16576,49472,16448,
0,16576,16704,49216,
0,16448,16832,16448,
0,16448,16832,16576,
0,16576,16704,16576,
0,49216,49472,16576,
0,16448,16704,16448,
0,16576,16832,49216,
0,16448,49472,49216,
0,49216,16832,16576,
0,16448,49472,16576,
0,16448,16832,16576,
0,16576,16704,16576,
0,16448,49472,49216,
0,16576,16704,49216,
0,16448,16704,49216,
0,16448,16704,16576,
0,16448,16704,16448,
0,49216,16704,16448,
0,16576,16704,16448,
0,49344,16704,16448,
0,16448,16704,16448,
0,49216,16704,16576,
0,16448,16704,16576,
0,16576,16704,16448,
0,16448,49472,16576,
0,16576,49600,16448,
0,49216,16832,16448,
0,49216,16704,16576,
0,16448,16704,49216,
0,16576,16704,16448,
0,49216,16704,16448,
0,16448,49600,16576,
0,32832,16704,16448,
0,16576,16704,16448,
0,49344,16832,16448,
0,49216,16704,16448,
0,49216,49600,16576,
0,49216,49600,16448,
0,16576,49472,49216,
0,16448,16832,16576,
0,49344,16832,16576,
0,49216,16832,16448,
0,49216,16832,49216,
0,16576,16832,16448,
0,16448,16704,16448,
0,16576,16832,49344,
0,16448,49472,16576,
0,16448,16704,49216,
0,16576,49600,16448,
0,16448,16832,16576,
0,49216,16704,16448,
0,49216,16832,16448,
0,16448,16832,16448,
0,16576,16832,16576,
0,16448,49472,16576,
0,16448,16704,16448,
0,16448,16704,16448,
0,16576,16704,16576,
0,16448,49600,16576,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,49472,49344,
0,16448,16704,49216,
0,16448,49472,16448,
0,16448,16704,16448,
0,16448,49472,49344,
0,49216,16704,16448,
0,49216,16832,16448,
0,16448,16704,49216,
0,16448,16704,16448,
0,16576,16704,49216,
0,49216,49600,49344,
0,16448,49472,49344,
0,16448,16704,16448,
0,16448,16704,16576,
0,49344,49472,16448,
0,16448,16704,16576,
0,16448,16704,16448,
0,16448,16832,16576,
0,49344,16832,16448,
0,16448,16704,49344,
0,32832,49600,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16576,16704,32832,
0,16448,16704,16577,
0,16448,16704,49344,
0,16448,16704,16448,
0,16448,16704,49216,
0,16448,16704,16832,
0,16448,16704,49344,
0,16448,16704,16448,
0,16448,16704,16448,
0,49344,49600,49344,
0,49344,49600,16576,
0,49344,49600,49216,
0,49344,49600,49344,
0,16576,16832,49344,
0,49344,49600,49344,
0,49344,49600,49344,
0,16576,16832,49344,
0,49216,49472,49344,
0,49344,49600,49344,
0,49344,49600,49344,
0,49344,16832,16576,
0,49216,49600,49216,
0,49344,49600,49344,
0,16576,49600,49344,
0,49216,49472,16448,
0,16448,49600,49344,
0,49216,49472,49216,
0,16448,49600,49216,
0,49216,49600,16448,
0,49216,49600,49216,
0,16448,16704,16448,
0,16448,16832,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,49216,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16576,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16705,16448,
0,49216,16704,16448,
0,16448,16704,16448,
0,16448,16704,16704,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16449,
0,16449,16704,16448,
0,16448,16704,16449,
0,16448,16704,16704,
0,16704,16704,16704,
0,16448,16704,16449,
0,16449,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16448,
0,16448,16704,16449,
0,16448,16704,16449,
0,16448,16704,16704,
0,16448,16832,49216,
